Text,Label
"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",0
When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.,0
"That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!",0
I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),0
Aight should I just plan to come up later tonight?,0
HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX,0
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,1
"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",1
Tell dear what happen to you. Why you talking to me like an alian,0
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",0
"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....",1
Prabha..i'm soryda..realy..frm heart i'm sory,0
I dunno lei... Like dun haf...,0
Just wait till end of march when el nino gets himself. Oh.,0
I'm stuck in da middle of da row on da right hand side of da lt... ,0
Just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,0
"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",1
Good morning princess! How are you?,0
I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.,0
Taka lor. Wat time u wan 2 come n look 4 us?,0
Are you driving or training?,0
"Sorry, I'll call later",0
"That's cool he'll be here all night, lemme know when you're around",0
How many licks does it take to get to the center of a tootsie pop?,0
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0
Excellent! Wish we were together right now!,0
So what u doing today?,0
I finished my lunch already. U wake up already?,0
"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?",0
Need a coffee run tomo?Can't believe it's that time of week already,0
So how are you really. What are you up to. How's the masters. And so on.,0
Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:),0
"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",0
Ok but tell me half an hr b4 u come i need 2 prepare.,0
May b approve panalam...but it should have more posts..,0
Happy birthday... May all ur dreams come true...,0
Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,1
1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-),0
En chikku nange bakra msg kalstiya..then had tea/coffee?,0
I'm also came to room.,0
For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,0
YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,1
Headin towards busetop,0
Hey i'm bored... So i'm thinking of u... So wat r u doing?,0
So gd got free ice cream... I oso wan...,0
"Cool, text me when you're ready",0
Love it! The girls at the office may wonder why you are smiling but sore...,0
Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?,0
"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.",0
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,0
Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.,0
Thank you princess! I want to see your nice juicy booty...,0
"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",0
K..k..any special today?,0
I think it's all still in my car,0
"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",0
Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.,0
Even my brother is not like to speak with me. They treat me like aids patent.,0
Ok enjoy . R u there in home.,0
07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,1
U meet other fren dun wan meet me ah... Muz b a guy rite...,0
Send me your id and password,0
S:-)kallis wont play in first two odi:-),0
Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,0
And by when you're done I mean now,0
U guys never invite me anywhere :(,0
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0
MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,0
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,1
"Yup. Anything lor, if u dun wan it's ok...",0
Happy valentines day I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...,0
Oh you got many responsibilities.,0
I've not sent it. He can send me.,0
Have you not finished work yet or something?,0
When you are big..| God will bring success.,0
Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,1
Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(,0
Go chase after her and run her over while she's crossing the street,0
"Maybe westshore or hyde park village, the place near my house?",0
Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.,0
Dont you have message offer,0
K:)k:)good:)study well.,0
Ü still got lessons?  Ü in sch?,0
Hello- thanx for taking that call. I got a job! Starts on monday!,0
What year. And how many miles.,0
"Get the door, I'm here",0
Yeah confirmed for you staying at  that weekend,0
"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat.",0
"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy",0
S:)no competition for him.,0
1 in cbe. 2 in chennai.,0
"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",0
No plm i will come da. On the way.,0
Wat r u doing now?,0
Sorry that was my uncle. I.ll keep in touch,0
Same to u...,0
It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,0
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",1
Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again,0
I'm in office now . I will call you  &lt;#&gt;  min:),0
Lol great now im getting hungry.,0
Its sunny in california. The weather's just cool,0
U still going to the mall?,0
Yup ok thanx...,0
You bad girl. I can still remember them,0
"Haven't seen my facebook, huh? Lol!",0
Enjoy urself tmr...,0
Yep get with the program. You're slacking.,0
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,1
Jus finished avatar nigro,0
"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",1
Good words.... But words may leave u in dismay many times.,0
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",0
"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",0
Yes... I trust u to buy new stuff ASAP so I can try it out,0
You are right. Meanwhile how's project twins comin up,0
"Aight, I'll text you when I'm back",0
Yo we are watching a movie on netflix,0
At WHAT TIME should i come tomorrow,0
No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,0
So ü'll be submitting da project tmr rite?,0
FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts,1
Can you say what happen,0
Yup i'm elaborating on the safety aspects and some other issues..,0
Probably a couple hours tops,0
Are you ok. What happen to behave like this,0
Just normal only here :),0
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,0
"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.",0
I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),0
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470",1
:( but your not here....,0
Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,0
"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)",0
"Probably not, still going over some stuff here",0
"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",1
I'll text you when I drop x off,0
Lol for real. She told my dad I have cancer,0
How are you. Just checking up on you,0
Hope you are having a great new semester. Do wish you the very best. You are made for greatness.,0
S.this will increase the chance of winning.,0
"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",0
Its hard to believe things like this. All can say lie but think twice before saying anything to me.,0
"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!",0
"Sorry, I'll call later",0
"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?",0
K.k.how is your business now?,0
"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!",0
Ok can...,0
Two teams waiting for some players,0
"Oops I did have it,  &lt;#&gt; ?",0
You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,1
You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill,1
"Im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",0
We are okay. Going to sleep now. Later,0
I'll pick you up at about 5.15pm to go to taunton if you still want to come.,0
S'fine. Anytime. All the best with it.,0
"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8",0
Umma. Did she say anything,0
Printer is cool. I mean groovy. Wine is groovying,0
Fine i miss you very much.,0
Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,0
"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X",0
"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",0
On the way to office da..,0
In which place i can get rooms cheap:-),0
But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,0
Its ok my arm is feeling weak cuz i got a shot so we can go another time,0
"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",0
NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT,0
Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning,0
U WILL SWITCH YOUR FONE ON DAMMIT!!,0
I‘m going to try for 2 months ha ha only joking,0
"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",0
"accordingly. I repeat, just text the word ok on your mobile phone and send",1
U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,0
Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,0
Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/,0
So when do you wanna gym?,0
"Sorry, I'll call later",0
What is important is that you prevent dehydration by giving her enough fluids,0
Ok...,0
Thats cool. i am a gentleman and will treat you with dignity and respect.,0
"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",0
Not course. Only maths one day one chapter with in one month we can finish.,0
Do you know when the result.,0
If i not meeting ü all rite then i'll go home lor. If ü dun feel like comin it's ok.,0
Yup... Ok i go home look at the timings then i msg ü again... Xuhui going to learn on 2nd may too but her lesson is at 8am,0
U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...,0
Don know..wait i will check it.,0
Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.,0
Er yep sure. Props?,0
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",1
U having lunch alone? I now so bored...,0
"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.",0
Oh is it? Send me the address,0
So what about you. What do you remember,0
Depends on where u going lor.,0
I am late. I will be there at,0
I dont have that much image in class.,0
He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.,0
", how's things? Just a quick question.",0
Also that chat was awesome but don't make it regular unless you can see her in person,0
Dear got bus directly to calicut,0
"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",0
"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",0
Yes. It's all innocent fun. O:-),0
"that would be good … I'll phone you tomo lunchtime, shall I, to organise something?",0
I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave... ,0
So why didnt you holla?,0
I'm done...,0
"Alright omw, gotta change my order to a half8th",0
MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,0
"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*",0
Wishing you a wonderful week.,0
K.k:)advance happy pongal.,0
<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,1
Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.,0
Ok lor...,0
Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,0
"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""",0
"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",0
For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk,1
Thts god's gift for birds as humans hav some natural gift frm god..,0
I havent lei.. Next mon can?,0
25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,1
YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,1
MMM ... Fuck .... Merry Christmas to me,0
"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",0
I'm working technical support :)voice process.networking field.,0
Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,0
Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,0
How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,0
Ok. C u then.,0
Ya:)going for restaurant..,0
At WHAT TIME should i come tomorrow,0
Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,0
For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.,0
"Yup, no need. I'll jus wait 4 e rain 2 stop.",0
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,1
Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,0
"yeah, that's what I was thinking",0
What Today-sunday..sunday is holiday..so no work..,0
SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,1
In work now. Going have in few min.,0
Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,1
"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! ",0
todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award,1
Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...,0
Am slow in using biola's fne,0
U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u,0
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL,1
I place all ur points on e cultures module already.,0
Thank u!,0
Cause I'm not freaky lol,0
Lol where do u come up with these ideas?,0
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,0
You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,0
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0
"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",0
How are you with moneY...as in to you...money aint a thing....how are you sha!,0
"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?",0
"Princess, is your kitty shaved or natural?",0
"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.",0
I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..,0
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",0
Hi.what you think about match?,0
Am going to take bath ill place the key in window:-),0
"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123",1
"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",0
Come by our room at some point so we can iron out the plan for this weekend,0
I think the other two still need to get cash but we can def be ready by 9,0
"Machan you go to gym tomorrow,  i wil come late goodnight.",0
"Awesome, that gonna be soon or later tonight?",0
Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color,0
You do what all you like,0
Hi dear we saw dear. We both are happy. Where you my battery is low,0
"Sorry, I'll call later",0
"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0
Aiyah e rain like quite big leh. If drizzling i can at least run home.,0
"Dizzamn, aight I'll ask my suitemates when I get back",0
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",1
Reckon need to be in town by eightish to walk from * carpark.,0
I don't think he has spatula hands!,0
Waiting in e car 4 my mum lor. U leh? Reach home already?,0
You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,1
"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",1
Oh k...i'm watching here:),0
"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx",0
Kallis is ready for bat in 2nd innings,0
*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,0
Its too late:)but its k.wish you the same.,0
Nah dub but je still buff,0
Haha... Really oh no... How? Then will they deduct your lesson tmr?,0
I am not having her number sir,0
No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,0
O we cant see if we can join denis and mina? Or does denis want alone time,0
Did u got that persons story,0
:-) :-),0
Eat jap done oso aft ur lect wat... Ü got lect at 12 rite... ,0
Why you keeping me away like this,0
+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,1
hanks lotsly!,0
Missed call alert. These numbers called but left no message. 07008009200,1
Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,1
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore",0
"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola",0
Oh oh... Den muz change plan liao... Go back have to yan jiu again...,0
You busy or can I come by at some point and figure out what we're doing tomorrow,0
Onum ela pa. Normal than.,0
"Call me. I m unable to cal. Lets meet bhaskar, and deep",0
When ü login dat time... Dad fetching ü home now?,0
This is all just creepy and crazy to me.,0
"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? ",0
Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,0
No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,0
"St andre, virgil's cream",0
"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....",0
Ok then u tell me wat time u coming later lor.,0
When did you get to the library,0
I had askd u a question some hours before. Its answer,0
The evo. I just had to download flash. Jealous?,0
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,0
"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.",0
"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",0
Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,1
Give one miss from that number please,0
S....s...india going to draw the series after many years in south african soil..,0
Shall i ask one thing if you dont mistake me.,0
Yes just finished watching days of our lives. I love it.,0
Lol alright i was thinkin that too haha,0
Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.,0
Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.,0
"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm",0
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da",0
Are you going to wipro interview today?,0
I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,0
LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms,1
hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,0
"Damn, can you make it tonight or do you want to just wait til tomorrow",0
Dear i have reache room,0
What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,0
In da car park ,0
Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,0
