Text,Label
Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.,0
Cps is causing the outages to conserve energy.,0
Mmm so yummy babe ... Nice jolt to the suzy,0
Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,0
Good morning princess! How are you?,0
So i could kiss and feel you next to me...,0
Okie,0
Ok...,0
FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP,1
"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",1
K.k:)advance happy pongal.,0
Haha... Really oh no... How? Then will they deduct your lesson tmr?,0
I'm going 2 orchard now laready me reaching soon. U reaching?,0
We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,0
You in your room? I need a few,0
No calls..messages..missed calls,0
No da. . Vijay going to talk in jaya tv,0
Audrie lousy autocorrect,0
Wat u doing there?,0
If you're thinking of lifting me one then no.,0
Oh yeah! And my diet just flew out the window,0
Carlos'll be here in a minute if you still need to buy,0
Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,0
Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!,1
And is there a way you can send shade's stuff to her. And she has been wonderful too.,0
Thanks. Fills me with complete calm and reassurance! ,0
Did you stitch his trouser,0
"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",0
I dont know why she.s not getting your messages,0
True dear..i sat to pray evening and felt so.so i sms'd you in some time...,0
Thanks chikku..:-) gud nyt:-*,0
Can ü send me a copy of da report?,0
Great! How is the office today?,0
Is that on the telly? No its Brdget Jones!,0
Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,0
aathi..where are you dear..,0
Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,0
"Get the door, I'm here",0
"Nothing really, just making sure everybody's up to speed",0
Are you still getting the goods.,0
Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,0
But i'll b going 2 sch on mon. My sis need 2 take smth.,0
I'm in a movie... Collect car oredi...,0
Go fool dont cheat others ok,0
Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,0
Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL,0
Be sure to check your yahoo email. We sent photos yesterday,0
Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...,0
Hahaha..use your brain dear,0
"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",0
Yeah that's the impression I got,0
"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS",1
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",1
"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",0
"Yo my trip got postponed, you still stocked up?",0
Home so we can always chat,0
The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,0
Ok lor... But buy wat?,0
Ok... Thanx... Gd nite 2 ü too...,0
"K, text me when you're on the way",0
This phone has the weirdest auto correct.,0
Ok... Ur typical reply...,0
"Sorry, I'll call later",0
K..k:)where are you?how did you performed?,0
"I think I‘m waiting for the same bus! Inform me when you get there, if you ever get there.",0
"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",0
"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it.",0
Well she's in for a big surprise!,0
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,1
Yes. It's all innocent fun. O:-),0
Ambrith..madurai..met u in arun dha marrge..remembr?,0
Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,0
"Found it, ENC  &lt;#&gt; , where you at?",0
Dunno y u ask me.,0
would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked,0
No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,0
", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",0
R ü going 4 today's meeting?,0
Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,0
You dont know you jabo me abi.,0
U GOIN OUT 2NITE?,0
"Night night, see you tomorrow",0
Which is weird because I know I had it at one point,0
"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?",0
"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",1
I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,0
First answer my question.,0
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL,1
I'm putting it on now. It should be ready for  &lt;TIME&gt; ,0
Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... ,0
"That's cool he'll be here all night, lemme know when you're around",0
Lol you won't feel bad when I use her money to take you out to a steak dinner =D,0
"No my blankets are sufficient, thx",0
I'm in inside office..still filling forms.don know when they leave me.,0
U ned to convince him tht its not possible witot hurting his feeling its the main,0
Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,0
Noooooooo please. Last thing I need is stress. For once in your life be fair.,0
645,0
EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+,1
Sary just need Tim in the bollox &it hurt him a lot so he tol me!,0
Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15,1
"K, want us to come by now?",0
Tired. I haven't slept well the past few nights.,0
Gr8. So how do you handle the victoria island traffic. Plus when's the album due,0
Your right! I'll make the appointment right now.,0
Ok no prob...,0
22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222,1
Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,0
Ranjith cal drpd Deeraj and deepak 5min hold,0
Huh so late... Fr dinner?,0
I love to cuddle! I want to hold you in my strong arms right now...,0
"Hurry up, I've been weed-deficient for like three days",0
Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,0
Ü mean it's confirmed... I tot they juz say oni... Ok then... ,0
You will be in the place of that man,0
This message is brought to you by GMW Ltd. and is not connected to the,1
Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic,0
"Sorry, I'll call later in meeting",0
"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",0
Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,0
Just do what ever is easier for you,0
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
Cramps stopped. Going back to sleep,0
"Arms fine, how's Cardiff and uni? ",0
FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts,1
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,1
alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,0
I asked you to call him now ok,0
If I was I wasn't paying attention,0
"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",0
Hey... What time is your driving on fri? We go for evaluation on fri?,0
All e best 4 ur exam later.,0
Takin a shower now but yeah I'll leave when I'm done,0
There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?,0
Ffffffffff. Alright no way I can meet up with you sooner?,0
Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,1
"Yup, leaving right now, be back soon",0
So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,0
Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.,0
"Its ok, called mom instead have fun",0
Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,0
Speaking of does he have any cash yet?,0
Yo im right by yo work,0
"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore",0
Ya srsly better than yi tho,0
Yes:)here tv is always available in work place..,0
He says hi and to get your ass back to south tampa (preferably at a kegger),0
"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.",0
Also remember to get dobby's bowl from your car,0
Sent me ur email id soon,0
Hi.what you think about match?,0
Pls come quick cant bare this.,0
Wat time ü finish?,0
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",0
"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do.""",0
I love to wine and dine my lady!,0
Still at west coast... Haiz... Ü'll take forever to come back...,0
Wat's da model num of ur phone?,0
Are you comingdown later?,0
Dude sux for snake. He got old and raiden got buff,0
What year. And how many miles.,0
Why nothing. Ok anyway give me treat,0
You will go to walmart. I.ll stay.,0
Going to take your babe out ?,0
aathi..where are you dear..,0
Great! I have to run now so ttyl!,0
I have lost 10 kilos as of today!,0
I send the print  outs da.,0
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,1
Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.,0
You still around? Looking to pick up later,0
Tiwary to rcb.battle between bang and kochi.,0
Both :) i shoot big loads so get ready!,0
Get ready for  &lt;#&gt;  inches of pleasure...,0
Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,0
"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP",1
But really quite funny lor wat... Then u shd haf run shorter distance wat...,0
We'll join the  &lt;#&gt;  bus,0
Gud mrng dear have a nice day,0
A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:),0
K I'll be there before 4.,0
I tagged MY friends that you seemed to count as YOUR friends.,0
I want to lick your pussy now...,0
HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,0
Beerage?,0
FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,1
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,1
I am literally in bed and have been up for like  &lt;#&gt;  hours,0
I finished my lunch already. U wake up already?,0
I dont have that much image in class.,0
"Yup, no need. I'll jus wait 4 e rain 2 stop.",0
K k:) sms chat with me.,0
Hi Princess! Thank you for the pics. You are very pretty. How are you?,0
Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!,0
I'll probably be around mu a lot,0
To day class is there are no class.,0
"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",0
Sen told that he is going to join his uncle finance in cbe,0
U coming 2 pick me?,0
Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,1
07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,1
Really do hope the work doesnt get stressful. Have a gr8 day.,0
Ooooooh I forgot to tell u I can get on yoville on my phone,0
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,1
Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,1
Wherre's my boytoy ? :-(,0
I thank you so much for all you do with selflessness. I love you plenty.,0
"Text me when you get off, don't call, my phones having problems",0
Jus ans me lar. U'll noe later.,0
Okie,0
"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around",0
"Ah, well that confuses things, doesn‘t it?",0
Blank is Blank. But wat is blank? Lol,0
"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer.",0
Cause I'm not freaky lol,0
I will be gentle princess! We will make sweet gentle love...,0
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0
O. Guess they both got screwd,0
Happy birthday... May all ur dreams come true...,0
Not able to do anything.,0
Lol I would but despite these cramps I like being a girl.,0
Then she buying today? Ü no need to c meh...,0
Ok...,0
Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,0
"It could work, we'll reach a consensus at the next meeting",0
What's ur pin?,0
Any way where are you and what doing.,0
Still in the area of the restaurant. Ill try to come back soon,0
I am in hospital da. . I will return home in evening,0
"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".",0
Its not the same here. Still looking for a job. How much do Ta's earn there.,0
What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,0
Printer is cool. I mean groovy. Wine is groovying,0
"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR",1
i dnt wnt to tlk wid u,0
But i'm surprised she still can guess right lor...,0
Near kalainar tv office.thenampet,0
Ugh. Gotta drive back to sd from la. My butt is sore.,0
Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.,0
Ok i msg u b4 i leave my house.,0
"Haha get used to driving to usf man, I know a lot of stoners",0
Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,0
Do you work all this week ?,0
"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",1
"Nope, I'm still in the market",0
I am late. I will be there at,0
"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..",0
What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!,1
Have you heard from this week?,0
"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",0
<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,1
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,1
Can not use foreign stamps in this country.,0
Dont know supports ass and srt i thnk. I think ps3 can play through usb too,0
Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,0
Pls help me tell Ashley that i cant find her number oh,0
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,1
I see the letter B on my car,0
XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ,1
Wylie update: my weed dealer carlos went to freedom and had a class with lunsford,0
Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates,0
"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.",0
"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...",0
"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",1
"Haha awesome, omw back now then",0
WOT U UP 2 J?,0
Que pases un buen tiempo or something like that,0
I'm in a movie. Call me 4 wat?,0
In that case I guess I'll see you at campus lodge,0
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",1
Company is very good.environment is terrific and food is really nice:),0
"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!",0
Do u noe how 2 send files between 2 computers?,0
Oh... Okie lor...We go on sat... ,0
"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? ",0
1's finish meeting call me.,0
No current and food here. I am alone also,0
Send me the new number,0
Ok thanx...,0
Thanx a lot...,0
Im good! I have been thinking about you...,0
Ü collecting ur laptop then going to configure da settings izzit?,0
Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing ,0
Jay's getting really impatient and belligerent,0
"Not for possession, especially not first offense",0
I will spoil you in bed as well :),0
Ok i also wan 2 watch e 9 pm show...,0
Tell them no need to investigate about me anywhere.,0
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,0
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm",1
You unbelievable faglord,0
"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...",0
"If we hit it off, you can move in with me :)",0
How was txting and driving,0
Am going to take bath ill place the key in window:-),0
I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,0
U're welcome... Caught u using broken english again...,0
No da..today also i forgot..,0
"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat...",0
Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,0
How are you. Just checking up on you,0
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,0
"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! ",0
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,0
"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.",0
