Text,Label
Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,0
Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,1
"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home",0
Shuhui say change 2 suntec steamboat? U noe where? Where r u now?,0
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",0
"I sent you the prices and do you mean the  &lt;#&gt; g,",0
Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.,0
FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,1
Ok... Then r we meeting later?,0
Holy living christ what is taking you so long,0
Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,0
Yes! How is a pretty lady like you single?,0
I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,0
"I'm not sure, I was just checking out what was happening around the area",0
"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",1
Prepare to be pleasured :),0
I'm freezing and craving ice. Fml,0
"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123",1
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",1
 gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. ,0
K..k:)how about your training process?,0
"It wont b until 2.15 as trying 2 sort house out, is that ok?",0
Its good to hear from you,0
"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-",0
That seems unnecessarily affectionate,0
"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!",0
K come to nordstrom when you're done,0
Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,0
Why de. You looking good only:-)..,0
Only saturday and sunday holiday so its very difficult:),0
"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.",0
I AM AT A PARTY WITH ALEX NICHOLS,0
Huh? 6 also cannot? Then only how many mistakes?,0
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,1
Oh ok..,0
Sure! I am driving but will reach my destination soon.,0
What you doing?how are you?,0
Come by our room at some point so we can iron out the plan for this weekend,0
K:)all the best:)congrats...,0
"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",1
Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,1
Did u see what I posted on your Facebook?,0
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,0
Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,0
"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",0
Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,0
Ok thanx... Take care then...,0
Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,0
Good morning princess! Have a great day!,0
"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",0
Yes when is the appt again?,0
Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,0
"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr",0
Do you always celebrate NY's with your family ?,0
Carlos says he'll be at mu in  &lt;#&gt;  minutes,0
She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up,0
Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer,0
Ok lor.,0
Sir send to group mail check it.,0
Busy here. Trying to finish for new year. I am looking forward to finally meeting you...,0
Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.,0
Nvm take ur time.,0
THANX 4 PUTTIN DA FONE DOWN ON ME!!,0
I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.,0
Sorry i'm not free...,0
Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,0
"Right on brah, see you later",0
S...i will take mokka players only:),0
K.i did't see you.:)k:)where are you now?,0
Ok i vl..do u know i got adsense approved..,0
And you! Will expect you whenever you text! Hope all goes well tomo ,0
"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her",0
We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150,1
Ok,0
"It'll be tough, but I'll do what I have to",0
"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",1
Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804,1
I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-),0
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,0
Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;,0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,1
Ok then i will come to ur home after half an hour,0
"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",0
Dear where you. Call me,0
Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging ,0
Arun can u transfr me d amt,0
So what did the bank say about the money?,0
I not at home now lei...,0
"Sorry, I can't help you on this.",0
You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,0
Is xy in ur car when u picking me up?,0
It is a good thing I'm now getting the connection to bw,0
Hey... Why dont we just go watch x men and have lunch... Haha ,0
Watching tv lor...,0
Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.,0
Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,0
"Sorry, I'll call later",0
Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,0
Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!,0
 &lt;#&gt;  mins but i had to stop somewhere first.,0
"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",0
"Yo, any way we could pick something up tonight?",0
"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.""",0
"Yes, i'm small kid.. And boost is the secret of my energy..",0
URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,1
"Sorry, I'll call later",0
"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...",0
Yup,0
Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,0
You should get more chicken broth if you want ramen unless there's some I don't know about,0
"Come to mu, we're sorting out our narcotics situation",0
THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,0
"Nah can't help you there, I've never had an iphone",0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04,1
You best watch what you say cause I get drunk as a motherfucker,0
Tell me whos this pls:-),0
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",1
At WHAT TIME should i come tomorrow,0
The new deus ex game comin early next yr,0
Nope. Meanwhile she talk say make i greet you.,0
"Well, i'm glad you didn't find it totally disagreeable ... Lol",0
Sounds like something that someone testing me would sayy,0
"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.",0
Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,0
"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",0
Why do you ask princess?,0
"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",0
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",1
Cos darren say ü considering mah so i ask ü...,0
";-( oh well, c u later",0
I am in bus on the way to calicut,0
Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.,1
"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",0
"A boy was late 2 home. His father: ""POWER OF FRNDSHIP""",0
Haf u eaten? Wat time u wan me 2 come?,0
If you are not coughing then its nothing,0
"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """,0
"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",0
"Oh... Icic... K lor, den meet other day...",0
That's significant but dont worry.,0
"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad",0
"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk",1
Ok...,0
On the road so cant txt,0
Howz that persons story,0
Infact happy new year. How are you where are you when are we seeing,0
"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!",0
Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!,0
I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?,0
Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,0
I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,0
Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,0
