Preprocessed,Label
"['big', 'brother', 'alert', 'computer', 'selected', 'u', '10k', 'cash', '150', 'voucher', 'call', '09064018838', 'ntt', 'po', 'box', 'cro1327', '18', 'bt', 'landline', 'cost', '150ppm', 'mobile', 'vary']",spam
['responding'],ham
"['wait', '4', 'u', 'lor', 'need', '2', 'feel', 'bad', 'lar']",ham
"['lol', 'yes', 'add', 'spice', 'day']",ham
"['normally', 'use', 'drink', 'water', 'daily']",ham
"['sure', 'driving', 'reach', 'destination', 'soon']",ham
"['got', 'part', 'nottingham', '3', 'hr', '63miles', 'good', 'thing', 'love', 'man', 'much', '40mph', 'hey', 'ho']",ham
"['probably', 'almost', 'gas', 'get', 'cash', 'tomorrow']",ham
"['hey', 'booked', 'kb', 'sat', 'already', 'lesson', 'going', 'ah', 'keep', 'sat', 'night', 'free', 'need', 'meet', 'confirm', 'lodging']",ham
"['happy', 'birthday', 'dear', 'lot', 'love', 'rakhesh', 'nri']",ham
"['sent', 'jd', 'customer', 'service', 'cum', 'account', 'executive', 'ur', 'mail', 'id', 'detail', 'contact', 'u']",ham
"['collect', 'valentine', 'weekend', 'paris', 'inc', 'flight', 'hotel', '200', 'prize', 'guaranteed', 'text', 'paris', '69101', 'www', 'rtf', 'sphosting', 'com']",spam
"['pain', 'come', 'worse', 'time']",ham
"['ok', 'lor', 'ü', 'reaching', 'message']",ham
"['ok', 'problem', 'yup', 'going', 'sch', '4', 'rem', 'correctly']",ham
"['shall', 'fine', 'avalarr', 'hollalater']",ham
"['really', 'skateboarding', 'despite', 'fact', 'get', 'thrown', 'wind', 'bandage', 'shit', 'arm', 'every', 'five', 'minute']",ham
"['id', 'check', 'like', '1', 'bowl', 'worth', 'left']",ham
"['really', 'need', 'shit', 'tomorrow', 'know', 'awake', 'like', '6']",ham
"['thanks', 'ringtone', 'order', 'reference', 'number', 'x49', 'mobile', 'charged', '4', '50', 'tone', 'arrive', 'please', 'call', 'customer', 'service', '09065989182', 'colour', 'red', 'text', 'colour', 'txtstar']",spam
"['ur', 'awarded', 'city', 'break', 'could', 'win', '200', 'summer', 'shopping', 'spree', 'every', 'wk', 'txt', 'store', '88039', 'skilgme', 'tscs087147403231winawk', 'age16', '1', '50perwksub']",spam
"['thank', 'wonderful']",ham
"['nationwide', 'auto', 'centre', 'something', 'like', 'newport', 'road', 'liked']",ham
"['want', 'new', 'video', 'phone750', 'anytime', 'network', 'min', '150', 'text', 'five', 'pound', 'per', 'week', 'call', '08000776320', 'reply', 'delivery', 'tomorrow']",spam
"['per', 'request', 'melle', 'melle', 'oru', 'minnaminunginte', 'nurungu', 'vettam', 'set', 'callertune', 'caller', 'press', '9', 'copy', 'friend', 'callertune']",ham
['home'],ham
"['hi', 'good', 'mornin', 'thanku', 'wish', 'u']",ham
"['misplaced', 'number', 'sending', 'text', 'old', 'number', 'wondering', 'heard', 'year', 'best', 'mcat', 'got', 'number', 'atlanta', 'friend']",ham
"['god', 'picked', 'flower', 'dippeditinadew', 'lovingly', 'touched', 'itwhichturnedinto', 'u', 'gifted', 'tomeandsaid', 'friend', '4u']",ham
"['sent', 'like']",ham
"['know', 'result']",ham
"['today', 'accept', 'day', 'u', 'accept', 'brother', 'sister', 'lover', 'dear1', 'best1', 'clos1', 'lvblefrnd', 'jstfrnd', 'cutefrnd', 'lifpartnr', 'belovd', 'swtheart', 'bstfrnd', 'rply', 'mean', 'enemy']",ham
"['tkts', 'euro2004', 'cup', 'final', '800', 'cash', 'collect', 'call', '09058099801', 'b4190604', 'pobox', '7876150ppm']",spam
"['yup', 'finished', 'c', 'ü']",ham
"['right', 'second', 'gotta', 'hit', 'people', 'first']",ham
"['meeting', 'darren']",ham
"['let', 'know', 'kick']",ham
"['hi', 'jess', 'dont', 'know', 'work', 'call', 'u', 'im', 'home', 'eve', 'xxx']",ham
"['said', 'u', 'mind', 'go', 'bedroom', 'minute', 'ok', 'sed', 'sexy', 'mood', 'came', '5', 'minuts', 'latr', 'wid', 'cake', 'n', 'wife']",ham
"['fine', 'give', 'call', 'know', 'want', 'question']",ham
"['ü', 'come', 'n', 'pick', '530', 'ar']",ham
"['took', 'tablet', 'reaction', 'morning']",ham
"['supposed', 'meet', 'discus', 'abt', 'trip', 'thought', 'xuhui', 'told', 'afternoon', 'thought', 'go', 'lesson']",ham
"['erm', 'woodland', 'avenue', 'somewhere', 'get', 'parish', 'magazine', 'telephone', 'number']",ham
"['x2', 'lt', 'gt', 'going', 'get']",ham
"['great', 'attracts', 'brothas']",ham
"['know', 'taj', 'mahal', 'symbol', 'love', 'lesser', 'known', 'fact', '1', 'mumtaz', 'shahjahan', '4th', 'wife', '7', 'wife', '2', 'shahjahan', 'killed', 'mumtaz', 'husband', 'marry', '3', 'mumtaz', 'died', 'lt', 'gt', 'th', 'delivery', '4', 'married', 'mumtaz', 'sister', 'question', 'arises', 'hell', 'love', 'great', 'hari']",ham
"['know', 'god', 'created', 'gap', 'finger', 'one', 'made', 'come', 'amp', 'fill', 'gap', 'holding', 'hand', 'love']",ham
"['late', 'call', 'tomorrow', 'morning', 'take', 'care', 'sweet', 'dream', 'u', 'ummifying', 'bye']",ham
"['oh', 'k', 'watching']",ham
"['sm', 'ac', 'sptv', 'new', 'jersey', 'devil', 'detroit', 'red', 'wing', 'play', 'ice', 'hockey', 'correct', 'incorrect', 'end', 'reply', 'end', 'sptv']",spam
"['please', 'give', '2', 'pick', 'tuesday', 'evening', '8', 'ok']",ham
"['huh', 'lei']",ham
"['busy', 'trying', 'finish', 'new', 'year', 'looking', 'forward', 'finally', 'meeting']",ham
"['u', 'call', 'lunch']",ham
"['havent', 'got', 'da', 'topic', 'yet', 'rite']",ham
"['yep', 'derek', 'house', 'see', 'sunday', 'lt', '3']",ham
"['know', 'friend', 'already', 'told']",ham
"['oh', 'howda', 'gud', 'gud', 'mathe', 'en', 'samachara', 'chikku']",ham
"['ranjith', 'cal', 'drpd', 'deeraj', 'deepak', '5min', 'hold']",ham
"['k', 'k', 'good', 'going']",ham
"['wow', 'boy', 'r', 'back', 'take', '2007', 'uk', 'tour', 'win', 'vip', 'ticket', 'pre', 'book', 'vip', 'club', 'txt', 'club', '81303', 'trackmarque', 'ltd', 'info', 'vipclub4u']",spam
"['best', 'msg', 'hard', 'person', 'u', 'know', 'one', 'step', 'foward', 'make', 'u', 'fall', 'love', 'amp', 'one', 'step', 'back', 'ruin', 'ur', 'friendship', 'good', 'night']",ham
"['sorry', 'sent', 'blank', 'msg', 'yup', 'trying', '2', 'serious', 'studying']",ham
"['hello', 'hun', 'ru', 'way', 'im', 'good', '2', 'date', 'guy', 'met', 'walkabout', 'far', 'meet', 'soon', 'hows', 'everyone', 'else']",ham
"['dint', 'touch']",ham
"['think', 'u', 'got', 'think', 'use', 'got', 'good', 'ni8']",ham
"['room', 'number', 'wanna', 'make', 'sure', 'knocking', 'right', 'door']",ham
"['first', 'time', 'everything']",ham
"['happy', 'sad', 'one', 'thing', 'past', 'good', 'morning']",ham
"['today', 'vodafone', 'number', 'ending', '4882', 'selected', 'receive', '350', 'award', 'number', 'match', 'call', '09064019014', 'receive', '350', 'award']",spam
"['fine', 'good', 'hear', 'dear', 'happy', 'new', 'year', 'oh']",ham
"['ha', 'u', 'e', 'thing', 'got', 'tv', '2', 'watch', 'u', 'thk', '2', 'go', 'tonight', 'u', 'already', 'haf', 'smth', 'mind']",ham
"['ho', 'ho', 'big', 'belly', 'laugh', 'see', 'ya', 'tomo']",ham
"['gift', 'trying', 'get', 'throw', 'cliff', 'something']",ham
"['aathi', 'dear']",ham
"['sign', 'maturity', 'start', 'saying', 'big', 'thing', 'actually', 'start', 'understanding', 'small', 'thing', 'nice', 'evening', 'bslvyl']",ham
['ok'],ham
"['also', 'remember', 'bead', 'come', 'ever']",ham
['one'],ham
"['bad', 'girl', 'still', 'remember']",ham
"['pick', 'ur', 'fone', 'u', 'dumb']",ham
"['ü', 'write', 'wat']",ham
"['got', 'new', 'job', 'bar', 'airport', 'satsgettin', '4', '47per', 'hour', 'mean', 'lie', 'keep', 'touch']",ham
"['great', 'office', 'today']",ham
"['one', 'day', 'crab', 'running', 'sea', 'shore', 'wave', 'came', 'n', 'cleared', 'footprint', 'crab', 'crab', 'asked', 'frnd', 'r', 'u', 'clearing', 'beautiful', 'footprint', 'wave', 'replied', 'fox', 'following', 'ur', 'footprint', 'catch', 'thats', 'cleared', 'frndsship', 'never', 'let', 'u', 'dwn', 'gud', 'nyt']",ham
"['da', 'stupid', 'da', 'always', 'sending', 'like', 'believe', 'message', 'pandy', 'mental']",ham
"['oh', 'ya', 'got', 'hip', 'hop', 'open', 'haha', 'thinking', 'go', 'jazz', 'zoom', 'cine', 'actually', 'tonight', 'free', 'leh', 'kb', 'lesson', 'tonight']",ham
"['let', 'know', 'contact', 'settled', 'room', 'let', 'know', 'ok']",ham
"['size', 'elephant', 'tablet', 'u', 'shove', 'um', 'ur', 'as']",ham
"['nothing', 'got', 'msg', 'frm', 'tht', 'unknown']",ham
"['suck', 'go', 'u', 'hair', 'free', 'right']",ham
"['know', 'wait', 'check']",ham
"['yes', 'please', 'leave', 'lt', 'gt', 'lt', 'gt', 'leave']",ham
"['life', 'mean', 'lot', 'love', 'life', 'love', 'people', 'life', 'world', 'call', 'friend', 'call', 'world', 'ge']",ham
"['ur', 'change', '2', 'da', 'report', 'big', 'co', 'already', 'made', 'change', '2', 'da', 'previous', 'report']",ham
"['talking', 'thats', 'de', 'wont']",ham
"['dled', '3d', 'imp']",ham
"['splashmobile', 'choose', '1000', 'gr8', 'tone', 'wk', 'subscrition', 'service', 'weekly', 'tone', 'costing', '300p', 'u', 'one', 'credit', 'kick', 'back', 'enjoy']",spam
"['oh', 'ok', 'prob']",ham
"['hows', 'champ', 'leaving', 'glasgow']",ham
"['lol', 'grr', 'mom', 'taking', 'forever', 'prescription', 'pharmacy', 'like', '2', 'minute', 'away', 'ugh']",ham
"['u', 'attend', 'ur', 'driving', 'lesson', 'many', 'time', 'wk', 'n', 'day']",ham
"['nice', 'talking', 'please', 'dont', 'forget', 'pix', 'want', 'see']",ham
"['2nd', 'time', 'tried', 'contact', 'u', 'u', '400', 'prize', '2', 'claim', 'easy', 'call', '087104711148', '10p', 'per', 'minute', 'bt', 'national', 'rate']",spam
"['know', 'thinkin', 'malaria', 'relax', 'child', 'cant', 'handle', 'malaria', 'would', 'worse', 'gastroenteritis', 'take', 'enough', 'replace', 'loss', 'temp', 'reduce', 'give', 'malaria', 'med', 'vomit', 'self', 'limiting', 'illness', 'mean', 'day', 'completely', 'stop']",ham
"['drop', 'tank']",ham
"['love', 'come', 'took', 'long', 'leave', 'zaher', 'got', 'word', 'ym', 'happy', 'see', 'sad', 'left', 'miss']",ham
"['please', 'protect', 'e', 'threat', 'sib', 'never', 'asks', 'sensitive', 'information', 'like', 'password', 'atm', 'sm', 'pin', 'thru', 'email', 'never', 'share', 'password', 'anybody']",ham
"['congrats', '2', 'mobile', '3g', 'videophones', 'r', 'call', '09061744553', 'videochat', 'wid', 'ur', 'mate', 'play', 'java', 'game', 'dload', 'polyh', 'music', 'noline', 'rentl', 'bx420', 'ip4', '5we', '150pm']",spam
"['online', 'transaction']",ham
"['dont', 'know', 'support', 'as', 'srt', 'thnk', 'think', 'ps3', 'play', 'usb']",ham
['late'],ham
"['update', 'face', 'book', 'status', 'frequently']",ham
"['hello', 'lover', 'go', 'new', 'job', 'happy', 'think', 'wake', 'slave', 'send', 'teasing', 'kiss', 'across', 'sea']",ham
"['hey', 'tell', 'blake', 'address', 'carlos', 'wanted', 'meet', 'got', 'lost', 'answering', 'phone']",ham
"['wait', 'know', 'wesley', 'town', 'bet', 'hella', 'drug']",ham
"['lol', 'real', 'told', 'dad', 'cancer']",ham
"['let', 'know', 'change', 'next', '6hrs', 'even', 'appendix', 'age', 'range', 'however', 'impossible', 'chill', 'let', 'know', '6hrs']",ham
"['try', 'neva', 'mate']",ham
"['come', 'take', 'little', 'time', 'child', 'afraid', 'dark', 'become', 'teenager', 'want', 'stay', 'night']",spam
"['run', 'away', 'frm', 'u', 'walk', 'slowly', 'amp', 'kill', 'u', 'care', 'enough', 'stop']",ham
"['one', 'good', 'partnership', 'going', 'take', 'lead']",ham
"['yes', 'place', 'town', 'meet', 'exciting', 'adult', 'single', 'uk', 'txt', 'chat', '86688', '150p', 'msg']",spam
"['dear', 'u', 'invited', 'xchat', 'final', 'attempt', 'contact', 'u', 'txt', 'chat', '86688', '150p', 'msgrcvdhg', 'suite342', '2lands', 'row', 'w1j6hl', 'ldn', '18', 'yr']",spam
"['best', 'line', 'said', 'love', 'wait', 'till', 'day', 'forget', 'u', 'day', 'u', 'realize', 'u', 'cannot', 'forget', 'gn']",ham
"['send', 'bec', 'temple', 'na']",ham
"['mila', 'age23', 'blonde', 'new', 'uk', 'look', 'sex', 'uk', 'guy', 'u', 'like', 'fun', 'text', 'mtalk', '69866', '18', '30pp', 'txt', '1st', '5free', '1', '50', 'increment', 'help08718728876']",spam
"['ü', 'give', 'time', 'walk']",ham
"['forwarded', '88877', 'free', 'entry', '250', 'weekly', 'comp', 'send', 'word', 'enter', '88877', '18', 'c', 'www', 'textcomp', 'com']",spam
"['k', 'need', 'login', 'anything']",ham
"['er', 'yeah', 'b', '15', '26', 'sorry', 'tell', 'pub', 'cafe', 'sit', 'come', 'wen', 'u']",ham
"['derp', 'worse', 'dude', 'always', 'want', 'party', 'dude', 'file', 'complaint', 'three', 'drug', 'abuser', 'life']",ham
"['u', 'need', 'presnts', 'always', 'bcz', 'u', 'cant', 'mi', 'love', 'jeevithathile', 'irulinae', 'neekunna', 'prakasamanu', 'sneham', 'prakasam', 'ennal', 'prabha', 'mn', 'prabha', 'love', 'got', 'dont', 'mi']",ham
"['thts', 'wat', 'wright', 'brother', 'fly']",ham
"['accidentally', 'deleted', 'message', 'resend', 'please']",ham
"['reached', 'sch', 'already']",ham
"['urgent', 'mobile', 'number', 'awarded', '2000', 'prize', 'guaranteed', 'call', '09061790126', 'land', 'line', 'claim', '3030', 'valid', '12hrs', '150ppm']",spam
"['stupid', 'possible']",ham
"['alright', 'head', 'minute', 'text', 'meet']",ham
"['hi', 'darlin', 'finish', '3', 'u', '1', '2', 'pick', 'meet', 'text', 'back', 'number', 'luv', 'kate', 'xxx']",ham
"['watever', 'relation', 'u', 'built', 'dis', 'world', 'thing', 'remains', 'atlast', 'iz', 'lonlines', 'lotz', 'n', 'lot', 'memory', 'feeling']",ham
"['sir', 'need', 'velusamy', 'sir', 'date', 'birth', 'company', 'bank', 'facility', 'detail']",ham
"['babe', 'go', 'day', 'miss', 'already', 'love', 'loving', 'kiss', 'hope', 'everything', 'go', 'well']",ham
"['reaching', 'another', '2', 'stop']",ham
"['goodmorning', 'today', 'late', '2hrs', 'back', 'pain']",ham
"['hey', 'got', 'mail']",ham
"['ü', 'dun', 'wan', 'watch', 'infernal', 'affair']",ham
"['hi', 'happy', 'birthday', 'hi', 'hi', 'hi', 'hi', 'hi', 'hi', 'hi']",ham
"['inside', 'office', 'still', 'filling', 'form', 'know', 'leave']",ham
"['lmao', 'nice', '1']",ham
"['jade', 'paul', 'u', 'txt', 'u', 'remember', 'barmed', 'want', '2', 'talk', '2', 'u', 'txt']",ham
"['actually', 'nvm', 'got', 'hella', 'cash', 'still', 'lt', 'gt', 'ish']",ham
"['time', 'u', 'get']",ham
['ok'],ham
"['shall', 'bring', 'u', 'bottle', 'wine', 'keep', 'u', 'amused', 'joking', 'bring', 'one', 'anyway']",ham
"['ugh', 'wanna', 'get', 'bed', 'warm']",ham
"['tuesday', 'night', 'r', 'u', '4', 'real']",ham
"['mu', 'like', 'lt', 'gt', 'second']",ham
"['private', '2003', 'account', 'statement', '07808247860', 'show', '800', 'un', 'redeemed', 'point', 'call', '08719899229', 'identifier', 'code', '40411', 'expires', '06', '11', '04']",spam
"['aiyar', 'u', 'poor', 'thing', 'give', 'u', 'support', 'k', 'jia', 'think', 'u']",ham
"['yahoo', 'boy', 'bring', 'perf', 'legal']",ham
"['oops', 'thk', 'dun', 'haf', 'enuff', 'go', 'check', 'tell', 'ü']",ham
"['please', 'charge', 'mobile', 'get', 'morning']",ham
"['see', 'requirement', 'please']",ham
"['ah', 'well', 'confuses', 'thing']",ham
"['worry', 'though', 'understand', 'important', 'put', 'place', 'poorly', 'thought', 'punishment', 'face', 'worst', 'thing', 'ever', 'happened', 'brb', 'gonna', 'go', 'kill']",ham
"['record', 'one', 'night']",ham
"['free', 'msg', 'sorry', 'service', 'ordered', '81303', 'could', 'delivered', 'sufficient', 'credit', 'please', 'top', 'receive', 'service']",spam
"['sry', 'talk', 'phone', 'parent']",ham
"['good', 'afternoon', 'love', 'go', 'day', 'woke', 'early', 'online', 'waiting', 'hmmm', 'italian', 'boy', 'online', 'see', 'grin']",ham
"['still', 'around', 'looking', 'pick', 'later']",ham
"['checked', 'heading', 'drop', 'stuff']",ham
"['treasure', 'every', 'moment', 'spend', 'together']",ham
"['double', 'min', 'txts', '4', '6months', 'free', 'bluetooth', 'orange', 'available', 'sony', 'nokia', 'motorola', 'phone', 'call', 'mobileupd8', '08000839402', 'call2optout', 'n9dx']",spam
"['call', 'later', 'afternoon', 'onwords', 'mtnl', 'service', 'get', 'problem', 'south', 'mumbai', 'hear', 'cann', 'listen']",ham
"['yes', 'u', 'texted', 'pshew', 'missing', 'much']",ham
"['th', 'gower', 'mate', 'r', 'u', 'man', 'good', 'wale', 'ill', 'b', 'back', 'morrow', 'c', 'u', 'wk', 'msg', '4', 'random']",ham
"['good', 'morning', 'plz', 'call', 'sir']",ham
"['say', 'hi', 'drugdealer']",ham
"['always', 'putting', 'business', 'put', 'picture', 'as', 'facebook', 'one', 'open', 'people', 'ever', 'met', 'would', 'think', 'picture', 'room', 'would', 'hurt', 'make', 'feel', 'violated']",ham
"['pls', 'pls', 'find', 'aunt', 'nike']",ham
"['gudnite', 'tc', 'practice', 'going']",ham
"['hui', 'xin', 'da', 'lib']",ham
"['worry', 'finished', 'march', 'ish']",ham
"['dunno', 'jus', 'say', 'go', 'lido', 'time', '930']",ham
"['havent', 'lei', 'next', 'mon']",ham
"['yes', 'one', 'woman', 'man', 'please', 'tell', 'like', 'dislike', 'bed']",ham
"['got', 'gas', 'money', 'chance', 'gang', 'want', 'go', 'grand', 'nature', 'adventure']",ham
"['heehee', 'funny', 'tho']",ham
"['future', 'planned', 'tomorrow', 'result', 'today', 'best', 'present', 'enjoy', 'future']",ham
"['haha', 'figure', 'well', 'found', 'piece', 'priscilla', 'bowl']",ham
"['aah', 'bless', 'arm']",ham
"['jokin', 'lar', 'depends', 'phone', 'father', 'get', 'lor']",ham
"['talk', 'others', 'probably', 'come', 'early', 'tomorrow']",ham
"['tomorrow', 'going', 'theatre', 'come', 'wherever', 'u', 'call', 'tell', 'come', 'tomorrow']",ham
"['got', 'home', 'babe', 'still', 'awake']",ham
"['answerin', 'phone', 'actually', 'pretty', 'reasonable', 'hour', 'sleepy']",ham
"['yes', 'saw', 'message']",ham
"['heard', 'anything', 'answering', 'text', 'guessing', 'flaked', 'said', 'jb', 'fantastic']",ham
"['march', 'ending', 'ready', 'call', 'sure', 'problem', 'capital', 'never', 'complete', 'far', 'work', 'lady']",ham
"['gumby', 'special', 'lt', 'gt', 'cheese', 'pizza', '2', 'know', 'doin', 'tonight']",ham
"['private', '2004', 'account', 'statement', '07742676969', 'show', '786', 'unredeemed', 'bonus', 'point', 'claim', 'call', '08719180248', 'identifier', 'code', '45239', 'expires']",spam
"['jus', 'finish', 'lunch', 'way', 'home', 'lor', 'tot', 'u', 'dun', 'wan', '2', 'stay', 'sch', 'today']",ham
"['oi', 'gonna', 'ring']",ham
"['worry', 'easy', 'ingredient']",ham
"['good', 'evening']",ham
"['congratulation', 'thanks', 'good', 'friend', 'u', '2', '000', 'xmas', 'prize', '2', 'claim', 'easy', 'call', '08718726978', '10p', 'per', 'minute', 'bt', 'national', 'rate']",spam
"['jesus', 'christ', 'bitch', 'trying', 'give', 'drug', 'answer', 'fucking', 'phone']",ham
"['never', 'blame', 'day', 'ur', 'life', 'good', 'day', 'give', 'u', 'happiness', 'bad', 'day', 'give', 'u', 'experience', 'essential', 'life', 'god', 'blessing', 'good', 'morning']",ham
"['long', 'take', 'get']",ham
"['im', 'gonnamissu', 'much', 'would', 'say', 'il', 'send', 'u', 'postcard', 'buttheres', 'aboutas', 'much', 'chance', 'merememberin', 'asthere', 'ofsi', 'breakin', 'contract', 'luv', 'yaxx']",ham
"['two', 'fundamental', 'cool', 'life', 'walk', 'like', 'king', 'walk', 'like', 'dont', 'care', 'whoever', 'king', 'gud', 'nyt']",ham
"['dear', 'good', 'morning']",ham
"['use', 'foreign', 'stamp', 'country', 'good', 'lecture']",ham
"['love', 'daddy', 'make', 'scream', 'pleasure', 'going', 'slap', 'as', 'dick']",ham
"['ok', 'going', 'sleep', 'hope', 'meet']",ham
"['lol', 'ouch', 'wish', 'stayed', 'bit', 'longer']",ham
"['sorry', 'man', 'accidentally', 'left', 'phone', 'silent', 'last', 'night', 'check', 'til', 'got']",ham
"['heard', 'job', 'going', 'wildlife', 'talk', 'tonight', 'u', 'want2come', 'that2worzels', 'wizzle', 'whatever']",ham
"['freemsg', 'txt', 'call', '86888', 'claim', 'reward', '3', 'hour', 'talk', 'time', 'use', 'phone', 'subscribe6gbp', 'mnth', 'inc', '3hrs', '16', 'stop', 'txtstop']",spam
"['call', 'time', 'job', 'today', 'ok', 'umma', 'ask', 'speed']",ham
"['yes', 'outside', 'like', '2', 'hour', 'called', 'whole', 'family', 'wake', 'cause', 'started', '1']",ham
"['k', 'k', 'yesterday', 'cbe']",ham
"['pay', 'lt', 'decimal', 'gt', 'lakh']",ham
"['askd', 'u', 'question', 'hour', 'answer']",ham
"['old', 'orchard', 'near', 'univ']",ham
"['congrats', 'great', 'wanted', 'tell', 'tell', 'score', 'co', 'might', 'make', 'relax', 'motivating', 'thanks', 'sharing']",ham
"['always', 'make', 'thing', 'bigger']",ham
"['hello', 'peach', 'cake', 'tasts', 'lush']",ham
"['ever', 'thought', 'living', 'good', 'life', 'perfect', 'partner', 'txt', 'back', 'name', 'age', 'join', 'mobile', 'community', '100p', 'sm']",spam
"['thank', 'winner', 'notified', 'sm', 'good', 'luck', 'future', 'marketing', 'reply', 'stop', '84122', 'customer', 'service', '08450542832']",spam
"['road', 'cant', 'txt']",ham
"['still', 'work', 'going', 'small', 'house']",ham
"['dont', 'put', 'phone', 'silent', 'mode', 'ok']",ham
"['oh', 'fine', 'tonight']",ham
"['thinking', 'going', 'reg', 'pract', 'lesson', 'flung', 'advance', 'haha', 'wat', 'time', 'u', 'going']",ham
"['lover', 'need']",ham
"['dear', 'mood', 'cant', 'drive', 'brother', 'drive']",ham
"['great', 'send', 'account', 'number']",ham
"['pete', 'phone', 'still', 'jenny', 'college', 'leanne']",ham
"['said', 'went', 'back', 'bed', 'sleep', 'anything']",ham
"['yo', 'come', 'carlos', 'soon']",ham
"['hello', 'love', 'get', 'interview', 'today', 'happy', 'good', 'boy', 'think', 'missing']",ham
"['im', 'fine', 'babe', 'aint', '2', 'much', 'tho', 'saw', 'scary', 'movie', 'yest', 'quite', 'funny', 'want', '2mrw', 'afternoon', 'town', 'mall', 'sumthin', 'xx']",ham
"['oh', 'unintentionally', 'bad', 'timing', 'great', 'finger', 'train', 'play', 'along', 'give', 'fifteen', 'min', 'warning']",ham
"['check', 'room', 'befor', 'activity']",ham
"['stupid', 'say', 'challenge', 'god', 'dont', 'think', 'write', 'instead', 'respond', 'immed']",ham
"['ask', 'around', 'lot', 'term', 'mids']",ham
"['send', 'ur', 'friend', 'receive', 'something', 'ur', 'voice', 'speaking', 'expression', '1', 'childish', '2', 'naughty', '3', 'sentiment', '4', 'rowdy', '5', 'ful', 'attitude', '6', 'romantic', '7', 'shy', '8', 'attractive', '9', 'funny', 'lt', 'gt', 'irritating', 'lt', 'gt', 'lovable', 'reply']",ham
"['lasting', 'much', '2', 'hour', 'might', 'get', 'lucky']",ham
"['friend', 'want', 'drive', 'em', 'someplace', 'probably', 'take']",ham
"['mostly', 'sport', 'type', 'lyk', 'footbl', 'crckt']",ham
"['felt', 'conveying', 'reason', 'ese']",ham
"['late', 'k', 'wish']",ham
"['k', 'k', 'good', 'study', 'well']",ham
"['hello', 'need', 'posh', 'bird', 'chap', 'user', 'trial', 'prod', 'champneys', 'put', 'need', 'address', 'dob', 'asap', 'ta', 'r']",spam
"['pride', 'almost', 'lt', 'gt', 'year', 'old', 'takin', 'money', 'kid', 'supposed', 'deal', 'stuff', 'grownup', 'stuff', 'tell']",ham
"['ok', 'lor', 'town', 'lei']",ham
"['u', 'look', '4', 'da', 'lib', 'got', 'stuff', 'havent', 'finish', 'yet']",ham
"['captain', 'vijaykanth', 'comedy', 'captain', 'tv', 'drunken']",ham
"['keep', 'going', 'never', 'intention', 'run', 'choose', 'rather', 'keep', 'room', 'clean', 'say', 'visitor', 'maybe', 'best', 'choice', 'yes', 'wanted', 'embarassed', 'maybe', 'feel', 'feel', 'friend', 'want', 'drop', 'buy', 'say', 'happened', 'morning', 'tried', 'everything', 'know', 'else']",ham
"['good', 'afternoon', 'love', 'good', 'see', 'word', 'ym', 'get', 'tm', 'smart', 'move', 'slave', 'smile', 'drink', 'coffee', 'await']",ham
"['chinatown', 'got', 'porridge', 'claypot', 'rice', 'yam', 'cake', 'fishhead', 'beehoon', 'either', 'eat', 'cheap', 'den', 'go', 'cafe', 'n', 'tok', 'go', 'nydc', 'somethin']",ham
