Preprocessed,Label
"['tot', 'u', 'outside', 'co', 'darren', 'say', 'u', 'come', 'shopping', 'course', 'nice', 'wat', 'jus', 'went', 'sim', 'lim', 'look', 'mp3', 'player']",ham
"['call', '08702490080', 'tell', 'u', '2', 'call', '09066358152', 'claim', '5000', 'prize', 'u', '2', 'enter', 'ur', 'mobile', 'personal', 'detail', 'prompt', 'careful']",spam
"['someone', 'conacted', 'dating', 'service', 'entered', 'phone', 'fancy', 'find', 'call', 'landline', '09111030116', 'pobox12n146tf15']",spam
"['ree', 'entry', '2', 'weekly', 'comp', 'chance', 'win', 'ipod', 'txt', 'pod', '80182', 'get', 'entry', 'std', 'txt', 'rate', 'c', 'apply', '08452810073', 'detail', '18']",spam
"['u', 'lunch', 'alone', 'bored']",ham
"['ya', 'nice', 'ready', 'thursday']",ham
"['give', 'everything', 'want', 'need', 'actually', 'could', 'better', 'yor', 'got', 'money', 'get', 'work', 'get', 'man', 'pay', 'rent', 'even', 'fill', 'fucking', 'gas', 'tank', 'yes', 'stressed', 'depressed', 'even', 'call', 'home', 'thanksgiving', 'cuz', 'tell', 'nothing']",ham
"['hav', 'almost', 'reached', 'call', 'unable', 'connect', 'u']",ham
"['oh', 'lk', 'tt', 'den', 'take', 'e', 'one', 'tt', 'end', 'cine', 'lor', 'dun', 'wan', 'yogasana', 'oso']",ham
"['lt', 'gt', 'buck', 'bank', 'fee', 'fixed', 'better', 'call', 'bank', 'find']",ham
"['sad', 'story', 'man', 'last', 'week', 'b', 'day', 'wife', 'nt', 'wish', 'parent', 'forgot', 'n', 'kid', 'went', 'work', 'even', 'colleague', 'wish', 'entered', 'cabin', 'pa', 'said', 'happy', 'b', 'day', 'bos', 'felt', 'special', 'askd', '4', 'lunch', 'lunch', 'invited', 'apartment', 'went', 'said', 'u', 'mind', 'go', 'bedroom', 'minute', 'ok', 'sed', 'sexy', 'mood', 'came', '5', 'minuts', 'latr', 'wid', 'cake', 'n', 'wife', 'parent', 'kidz', 'friend', 'n', 'colleague', 'screaming', 'surprise', 'waiting', 'sofa', 'naked']",ham
"['ur', 'cash', 'balance', 'currently', '500', 'pound', 'maximize', 'ur', 'cash', 'send', 'go', '86688', '150p', 'msg', 'cc', '08718720201', 'hg', 'suite342', '2lands', 'row', 'w1j6hl']",spam
"['2nd', 'time', 'tried', '2', 'contact', 'u', 'u', '750', 'pound', 'prize', '2', 'claim', 'easy', 'call', '087187272008', 'now1', '10p', 'per', 'minute', 'bt', 'national', 'rate']",spam
"['also', 'andros', 'ice', 'etc', 'etc']",ham
"['u', 'better', 'go', 'sleep', 'dun', 'disturb', 'u', 'liao', 'u', 'wake', 'msg', 'lor']",ham
"['ok', 'anyway', 'need', 'change', 'said']",ham
"['say', 'dying', 'man', 'feel', 'sad', 'go', 'wanted', 'know', 'would', 'probably', 'gone', 'late', 'night']",ham
"['buy', 'blackberry', 'bold', '2', 'torch', 'buy', 'new', 'used', 'let', 'know', 'plus', 'saying', 'buy', 'lt', 'gt', 'g', 'wifi', 'ipad', 'saying', 'lt', 'gt', 'g']",ham
"['gas', 'station', 'go']",ham
"['happen', 'dear', 'tell']",ham
"['like', 'love', 'arrange']",ham
"['lunch', 'online']",ham
"['show', 'wot', 'say', 'could', 'u', 'c', '4', 'dust']",ham
"['reached', 'home', 'finally']",ham
"['already', 'one', 'guy', 'loving']",ham
"['final', 'chance', 'claim', 'ur', '150', 'worth', 'discount', 'voucher', 'today', 'text', 'yes', '85023', 'savamob', 'member', 'offer', 'mobile', 'c', 'savamob', 'pobox84', 'm263uz', '3', '00', 'sub', '16']",spam
"['ok', 'careful', 'text', 'drive']",ham
"['allo', 'braved', 'bus', 'taken', 'train', 'triumphed', 'mean', 'b', 'ham', 'jolly', 'good', 'rest', 'week']",ham
"['armand', 'say', 'get', 'as', 'epsilon']",ham
"['sorry', 'da', 'today', 'wont', 'come', 'play', 'driving', 'clas']",ham
"['urgent', 'trying', 'contact', 'last', 'weekend', 'draw', 'show', '900', 'prize', 'guaranteed', 'call', '09061701851', 'claim', 'code', 'k61', 'valid', '12hours']",spam
"['meant', 'say', 'cant', 'wait', 'see', 'u', 'getting', 'bored', 'bridgwater', 'banter']",ham
"['fact', 'cleaning', 'show', 'know', 'upset', 'priority', 'constantly', 'want', 'need']",ham
"['money', 'money', 'aint', 'thing', 'sha']",ham
"['well', 'slightly', 'disastrous', 'class', 'pm', 'fav', 'darling', 'hope', 'day', 'ok', 'coffee', 'wld', 'good', 'stay', 'late', 'tomorrow', 'time', 'place', 'always']",ham
"['convey', 'regard']",ham
"['back', 'amp', 'packing', 'car', 'let', 'know', 'room']",ham
"['cthen', 'thk', 'shd', 'b', 'enuff', 'still', 'got', 'conclusion', 'n', 'content', 'pg', 'n', 'reference', 'b', 'da', 'content', 'pg', 'n', 'cover', 'pg']",ham
"['nope', 'wif', 'si', 'lor', 'aft', 'bathing', 'dog', 'bathe', 'look', 'like', 'going', '2', 'rain', 'soon']",ham
"['new', 'local', 'date', 'area', 'lot', 'new', 'people', 'registered', 'area', 'reply', 'date', 'start', '18', 'www', 'flirtparty', 'u', 'replys150']",spam
"['lul', 'im', 'gettin', 'juicy', 'gossip', 'hospital', 'two', 'nurse', 'talking', 'fat', 'gettin', 'one', 'think', 'shes', 'obese', 'oyea']",ham
"['sorry', 'man', 'stash', 'ran', 'dry', 'last', 'night', 'pick', 'sunday']",ham
"['well', 'good', 'morning', 'mr', 'hows', 'london', 'treatin', 'ya', 'treacle']",ham
"['hey', 'time', 'driving', 'fri', 'go', 'evaluation', 'fri']",ham
"['meet', 'lunch', 'la']",ham
"['yeh', 'def', 'up4', 'something', 'sat', 'got', 'payed2day', 'havbeen', 'given', '50', 'pay', 'rise', '4my', 'work', 'havebeen', 'made', 'preschoolco', 'ordinator', '2i', 'feelingood', 'luv']",ham
"['great', 'hope', 'like', 'man', 'well', 'endowed', 'lt', 'gt', 'inch']",ham
"['today', 'vodafone', 'number', 'ending', '0089', 'last', 'four', 'digit', 'selected', 'received', '350', 'award', 'number', 'match', 'please', 'call', '09063442151', 'claim', '350', 'award']",spam
"['yes', 'princess', 'want', 'catch', 'big', 'strong', 'hand']",ham
"['somebody', 'go', 'andros', 'steal', 'ice']",ham
"['well', 'meant', 'opposed', 'drunken', 'night']",ham
"['huh', 'mean', 'computational', 'science', 'like', 'dat', 'one', 'push', 'n']",ham
"['okay', 'lor', 'wah', 'like', 'def', 'wont', 'let', 'u', 'go', 'haha', 'say', 'term', 'condition']",ham
"['good', 'need', 'drug']",ham
"['stop', 'club', 'tone', 'replying', 'stop', 'mix', 'see', 'tone', 'com', 'enjoy', 'html', 'term', 'club', 'tone', 'cost', 'gbp4', '50', 'week', 'mfl', 'po', 'box', '1146', 'mk45', '2wt', '2', '3']",spam
"['plan', 'manage']",ham
"['well', 'uv', 'cause', 'mutation', 'sunscreen', 'like', 'essential', 'thesedays']",ham
"['ok', 'sweet', 'dream']",ham
"['course', 'tease', 'know', 'simply', 'must', 'see', 'grin', 'keep', 'posted', 'prey', 'loving', 'smile', 'devouring', 'kiss']",ham
"['fear', 'fainting', 'housework', 'quick', 'cuppa']",ham
"['people', 'tour', 'thought', 'sofa', 'thing', 'sent', 'curious', 'sugar']",ham
"['get', 'dump', 'heap', 'mom', 'decided', 'come', 'lowes', 'boring']",ham
"['entered', 'cabin', 'pa', 'said', 'happy', 'b', 'day', 'bos', 'felt', 'special', 'askd', '4', 'lunch', 'lunch', 'invited', 'apartment', 'went']",ham
"['borderline', 'yeah', 'whatever']",ham
"['convey', 'regard']",ham
"['ok', 'part', 'tomorrow']",ham
"['haf', 'msn', 'yijue', 'hotmail', 'com']",ham
"['k', 'call', 'ah']",ham
"['sound', 'like', 'many', 'talent', 'would', 'like', 'go', 'dinner', 'date', 'next', 'week']",ham
"['bring', 'got']",ham
"['smile', 'right', 'go', 'world', 'wonder', 'smiling', 'think', 'crazy', 'keep', 'away', 'grin']",ham
"['necessarily', 'respectful']",ham
"['dont', 'understand', 'message']",ham
"['ok', 'waliking', 'ard', 'u', 'wan', '2', 'buy', 'anything', 'go', 'ur', 'house']",ham
"['cant', 'talk', 'call', 'dont', 'keep', 'calling']",ham
"['bus', 'way', 'calicut']",ham
"['yes', 'posted', 'couple', 'pic', 'fb', 'still', 'snow', 'outside', 'waking']",ham
"['thought', 'king', 'hill', 'thing']",ham
"['check', 'wid', 'corect', 'speling', 'e', 'sarcasm']",ham
"['k', 'k', 'congratulation']",ham
"['coughing', 'nothing']",ham
"['yeah', 'pretty', 'much', 'best', 'case', 'scenario']",ham
"['love', 'u', '2', 'little', 'pocy', 'bell', 'sorry', 'love', 'u']",ham
"['welcome', 'uk', 'mobile', 'date', 'msg', 'free', 'giving', 'free', 'calling', '08719839835', 'future', 'mg', 'billed', '150p', 'daily', 'cancel', 'send', 'go', 'stop', '89123']",spam
"['ya', 'even', 'cooky', 'jelly']",ham
"['call', 'freephone', '0800', '542', '0578']",spam
"['reach', 'office', 'around', 'lt', 'decimal', 'gt', 'amp', 'mobile', 'problem', 'cann', 'get', 'voice', 'call', 'asa', 'free']",ham
"['want', 'go']",ham
"['way', 'send', 'shade', 'stuff', 'wonderful']",ham
['problem'],ham
"['one', 'teach', 'ship', 'car']",ham
"['yeah', 'jus', 'rite']",ham
"['u', 'hiding', 'stranger']",ham
"['ü', 'still', 'got', 'lesson', 'ü', 'sch']",ham
"['come', 'tomorrow', 'di']",ham
"['thanx', 'birthday', 'already']",ham
"['u', 'mean', 'u', 'almost', 'done', 'done', 'wif', 'sleeping', 'tot', 'u', 'going', 'take', 'nap', 'yup', 'send', 'liao', 'picking', 'ard', '4', 'smth', 'lor']",ham
"['dare', 'ask', 'luck', 'sorting', 'car']",ham
"['yes', 'chatting']",ham
"['well', 'done', 'england', 'get', 'official', 'poly', 'ringtone', 'colour', 'flag', 'yer', 'mobile', 'text', 'tone', 'flag', '84199', 'opt', 'txt', 'eng', 'stop', 'box39822', 'w111wx', '1', '50']",spam
"['new', 'tone', 'week', 'include', '1', 'mcfly', 'ab', '2', 'sara', 'jorge', 'shock', '3', 'smith', 'switch', 'order', 'follow', 'instruction', 'next', 'message']",spam
"['dear', 'regret', 'cudnt', 'pick', 'call', 'drove', 'frm', 'ctla', 'cochin', 'home', 'left', 'mobile', 'car', 'ente', 'style', 'ishtamayoo', 'happy', 'bakrid']",ham
"['full', 'heat', 'pa', 'applyed', 'oil', 'pa']",ham
"['1', 'new', 'voicemail', 'please', 'call', '08719181513']",spam
"['sea', 'lay', 'rock', 'rock', 'envelope', 'envelope', 'paper', 'paper', '3', 'word']",ham
"['someone', 'u', 'know', 'asked', 'dating', 'service', '2', 'contact', 'cant', 'guess', 'call', '09058095107', 'revealed', 'pobox', '7', 's3xy', '150p']",spam
"['tried', 'contact', 'reply', 'offer', 'video', 'handset', '750', 'anytime', 'network', 'min', 'unlimited', 'text', 'camcorder', 'reply', 'call', '08000930705']",spam
"['reminder', 'o2', 'get', '2', '50', 'pound', 'free', 'call', 'credit', 'detail', 'great', 'offer', 'pls', 'reply', '2', 'text', 'valid', 'name', 'house', 'postcode']",spam
"['parent', 'kidz', 'friend', 'n', 'colleague', 'screaming', 'surprise', 'waiting', 'sofa', 'naked']",ham
"['yeah', 'go', 'bored', 'depressed', 'sittin', 'waitin', 'phone', 'ring', 'hope', 'wind', 'drop', 'though', 'scary']",ham
"['plz', 'tell', 'an', 'bslvyl', 'sent', 'via', 'fullonsms', 'com']",ham
"['lol', 'yes', 'friendship', 'hanging', 'thread', 'cause', 'u', 'buy', 'stuff']",ham
"['cool', 'fun', 'practicing', 'making', 'baby']",ham
"['emigrated', 'something', 'ok', 'maybe', '5', '30', 'bit', 'hopeful']",ham
"['ok', 'thats', 'cool', 'either', 'raglan', 'rd', 'edward', 'rd', 'behind', 'cricket', 'ground', 'gimme', 'ring', 'ur', 'closeby', 'see', 'tuesday']",ham
"['said', 'problem', 'let', 'know']",ham
"['great', 'escape', 'fancy', 'bridge', 'need', 'lager', 'see', 'tomo']",ham
"['baaaaaaaabe', 'wake', 'miss', 'crave', 'need']",ham
"['boy', 'love', 'u', 'grl', 'hogolo', 'boy', 'gold', 'chain', 'kodstini', 'grl', 'agalla', 'boy', 'necklace', 'madstini', 'grl', 'agalla', 'boy', 'hogli', '1', 'mutai', 'eerulli', 'kodthini', 'grl', 'love', 'u', 'kano']",ham
"['oh', 'love', 'soooo', 'good', 'hear', 'omg', 'missed', 'much', 'today', 'sorry', 'problem', 'provider', 'thank', 'tming']",ham
"['urgent', 'ur', '500', 'guaranteed', 'award', 'still', 'unclaimed', 'call', '09066368327', 'closingdate04', '09', '02', 'claimcode', 'm39m51', '1', '50pmmorefrommobile2bremoved', 'mobypobox734ls27yf']",spam
"['always', 'celebrate', 'ny', 'family']",ham
"['claim', '200', 'shopping', 'spree', 'call', '08717895698', 'mobstorequiz10ppm']",spam
"['honeybee', 'said', 'sweetest', 'world', 'god', 'laughed', 'amp', 'said', 'wait', 'u', 'havnt', 'met', 'person', 'reading', 'msg', 'moral', 'even', 'god', 'crack', 'joke', 'gm', 'gn', 'ge', 'gn']",ham
"['well', 'done', 'blimey', 'exercise', 'yeah', 'kinda', 'remember', 'wot', 'hmm']",ham
"['putting', 'ready', 'lt', 'time', 'gt']",ham
"['forget', 'owns', 'private', 'property', 'good', 'boy', 'always', 'passionate', 'kiss']",ham
"['urgent', '2nd', 'attempt', 'contact', 'u', 'u', '1000call', '09071512432', 'b4', '300603t', 'csbcm4235wc1n3xx', 'callcost150ppmmobilesvary', 'max', '7', '50']",spam
"['hello', 'boytoy', 'made', 'home', 'constant', 'thought', 'love', 'hope', 'nice', 'visit', 'wait', 'till', 'come', 'home', 'kiss']",ham
"['k', 'sent']",ham
"['like', 'spoiled']",ham
"['ok', 'way', 'home', 'hi', 'hi']",ham
"['reminder', 'downloaded', 'content', 'already', 'paid', 'goto', 'http', 'doit', 'mymoby', 'tv', 'collect', 'content']",spam
"['de', 'call', 'time', 'ill', 'tell', 'k']",ham
"['hi', 'way', 'u', '2day', 'normal', 'way', 'real', 'ur', 'unique', 'hope', 'know', 'u', '4', 'rest', 'mylife', 'hope', 'u', 'find', 'wot', 'lost']",ham
"['still', 'looking', 'job', 'much', 'ta', 'earn']",ham
"['hi', 'babe', 'im', 'home', 'wanna', 'something', 'xx']",ham
"['howz', 'pain', 'hope', 'u', 'r', 'fine']",ham
"['dude', 'sux', 'snake', 'got', 'old', 'raiden', 'got', 'buff']",ham
"['happy', 'new', 'year', 'u', 'ur', 'family', 'may', 'new', 'year', 'bring', 'happiness', 'stability', 'tranquility', 'ur', 'vibrant', 'colourful', 'life']",ham
"['really', 'master']",ham
"['free', 'polyphonic', 'ringtone', 'text', 'super', '87131', 'get', 'free', 'poly', 'tone', 'week', '16', 'sn', 'pobox202', 'nr31', '7zs', 'subscription', '450pw']",spam
"['prasanth', 'ettans', 'mother', 'passed', 'away', 'last', 'night', 'pray', 'family']",ham
"['change', 'e', 'one', 'next', 'escalator']",ham
"['ur', 'tonexs', 'subscription', 'renewed', 'charged', '4', '50', 'choose', '10', 'polys', 'month', 'www', 'clubzed', 'co', 'uk', 'billing', 'msg']",spam
"['nice', 'day', 'impressively', 'sensible', 'went', 'home', 'early', 'feel', 'fine', 'boring', 'remember']",ham
"['thinkin', 'someone', 'good', 'drug']",ham
"['lookatme', 'thanks', 'purchase', 'video', 'clip', 'lookatme', 'charged', '35p', 'think', 'better', 'send', 'video', 'mmsto', '32323']",spam
"['hmm', 'uncle', 'informed', 'paying', 'school', 'directly', 'pls', 'buy', 'food']",ham
"['ü', 'predict', 'wat', 'time', 'ü', 'finish', 'buying']",ham
"['sorry', 'call', 'later']",ham
"['thanks', 'loving', 'rock']",ham
"['yeah', 'think', 'usual', 'guy', 'still', 'passed', 'last', 'night', 'get', 'ahold', 'anybody', 'let', 'know', 'throw']",ham
"['hi', 'yijue', 'regarding', '3230', 'textbook', 'intro', 'algorithm', 'second', 'edition', 'selling', '50']",ham
"['every', 'king', 'cry', 'baby', 'every', 'great', 'building', 'map', 'imprtant', 'u', 'r', 'today', 'u', 'wil', 'reach', 'tomorw', 'gud', 'ni8']",ham
"['k', 'ill', 'drink', 'pa', 'need', 'sr', 'model', 'pls', 'send', 'mail', 'id', 'pa']",ham
"['evry', 'emotion', 'dsn', 'hav', 'word', 'evry', 'wish', 'dsn', 'hav', 'prayrs', 'u', 'smile', 'world', 'wit', 'u', 'othrwise', 'even', 'drop', 'tear', 'dsn', 'lik', '2', 'stay', 'wit', 'u', 'b', 'happy', 'good', 'morning', 'keep', 'smiling']",ham
"['guy', 'go', 'see', 'movie', 'side']",ham
"['engalnd', 'telly', 'decided', 'let', 'watch', 'mia', 'elliot', 'kissing', 'damn']",ham
"['74355', 'xmas', 'iscoming', 'ur', 'awarded', 'either', '500', 'cd', 'gift', 'voucher', 'free', 'entry', '2', 'r', '100', 'weekly', 'draw', 'txt', 'music', '87066', 'tnc']",spam
"['congratulation', 'ur', 'awarded', '500', 'cd', 'voucher', '125gift', 'guaranteed', 'free', 'entry', '2', '100', 'wkly', 'draw', 'txt', 'music', '87066', 'tncs', 'www', 'ldew', 'com1win150ppmx3age16']",spam
"['come', 'people']",ham
"['ur', 'chance', 'win', '250', 'cash', 'every', 'wk', 'txt', 'play', '83370', 'c', 'www', 'music', 'trivia', 'net', 'custcare', '08715705022', '1x150p', 'wk']",spam
"['gud', 'mrng', 'dear', 'hav', 'nice', 'day']",ham
"['get', 'free', 'call']",ham
"['usual', 'iam', 'fine', 'happy', 'amp', 'well']",ham
"['awesome', 'lemme', 'know', 'whenever', 'around']",ham
"['world', 'suffers', 'lot', 'violence', 'bad', 'people', 'silence', 'good', 'people', 'gud', 'night']",ham
"['nope', 'since', 'ayo', 'travelled', 'forgotten', 'guy']",ham
"['uncle', 'boye', 'need', 'movie', 'oh', 'guide', 'plus', 'know', 'torrent', 'particularly', 'legal', 'system', 'slowing', 'gr8', 'day', 'plus', 'started', 'co', 'dont', 'meet', 'online', 'honey', 'moon']",ham
"['baaaaabe', 'miss', 'youuuuu', 'go', 'teach', 'class', '5']",ham
"['found', 'enc', 'lt', 'gt']",ham
"['call', 'ok', 'said', 'call']",ham
"['sunshine', 'quiz', 'wkly', 'q', 'win', 'top', 'sony', 'dvd', 'player', 'u', 'know', 'country', 'algarve', 'txt', 'ansr', '82277', '1', '50', 'sp', 'tyrone']",spam
"['hellogorgeous', 'hows', 'u', 'fone', 'charge', 'lst', 'nitw', 'wen', 'u', 'texd', 'hopeu', 'ad', 'nice', 'wkend', 'im', 'sure', 'u', 'lookin', '4ward', '2', 'c', 'u', '2mrw', 'luv', 'jaz']",ham
"['message', 'food']",ham
"['thanx', 'u', 'darlin', 'im', 'cool', 'thanx', 'bday', 'drink', '2', 'nite', '2morrow', 'take', 'care', 'c', 'u', 'soon', 'xxx']",ham
"['get', 'ready', 'put', 'excellent', 'sub', 'face']",ham
"['sorry', 'cant', 'take', 'call', 'right', 'happens', 'r', '2waxsto', 'wat', 'want', 'come', 'ill', 'get', 'medical', 'insurance', 'able', 'deliver', 'basic', 'care', 'currently', 'shopping', 'right', 'medical', 'insurance', 'give', 'til', 'friday', 'morning', 'thats', 'see', 'major', 'person', 'guide', 'right', 'insurance']",ham
"['u', 'repeat', 'e', 'instruction', 'wat', 'e', 'road', 'name', 'ur', 'house']",ham
"['yar', 'quite', 'clever', 'aft', 'many', 'guess', 'lor', 'got', 'ask', '2', 'bring', 'thk', 'darren', 'willing', '2', 'go', 'aiya', 'thk', 'leona', 'still', 'attach', 'wat']",ham
"['send', 'naughty', 'pix']",ham
"['call', 'u', 'finish', 'come', 'n', 'pick', 'u']",ham
"['thing', 'quick', 'question']",ham
"['sent', 'ur', 'email', 'id', 'soon']",ham
"['got', 'seventeen', 'pound', 'seven', 'hundred', 'ml', 'hope', 'ok']",ham
"['nope', 'going', 'home', 'go', 'pump', 'petrol', 'lor', 'like', 'going', '2', 'rain', 'soon']",ham
"['urgent', 'mobile', 'awarded', '1', '500', 'bonus', 'caller', 'prize', '27', '6', '03', 'final', 'attempt', '2', 'contact', 'u', 'call', '08714714011']",spam
"['probably', 'come', 'everybody', 'done', 'around', 'lt', 'gt', 'right']",ham
"['text', 'doesnt', 'reply', 'let', 'know', 'log']",ham
"['also', 'fuck', 'family', 'going', 'rhode', 'island', 'wherever', 'fuck', 'leaving', 'alone', 'week', 'new', 'bong', 'gt']",ham
"['thanks', 'love', 'torch', 'bold']",ham
"['sorry', 'call', 'later']",ham
"['solve', 'case', 'man', 'found', 'murdered', 'lt', 'decimal', 'gt', 'lt', 'gt', 'afternoon', '1', 'wife', 'called', 'police', '2', 'police', 'questioned', 'everyone', '3', 'wife', 'sir', 'sleeping', 'murder', 'took', 'place', '4', 'cook', 'cooking', '5', 'gardener', 'picking', 'vegetable', '6', 'house', 'maid', 'went', '2', 'post', 'office', '7', 'child', 'went', '2', 'play', '8', 'neighbour', 'went', '2', 'marriage', 'police', 'arrested', 'murderer', 'immediately', 'reply', 'reason', 'u', 'r', 'brilliant']",ham
"['send', 'email', 'mind', 'lt', 'gt', 'time', 'per', 'night']",ham
"['meet', 'lobby']",ham
"['maybe', 'fat', 'finger', 'press', 'button', 'know']",ham
"['weekend', 'fine', 'excuse', 'much', 'decorating']",ham
"['charge', 'transfer', 'charge', 'withdraw', 'anyhow', 'like']",ham
"['die', 'want', 'u', 'stuff']",ham
"['mean', 'come', 'chase', 'stated', 'watch', 'many', 'movie', 'want']",ham
"['1', 'new', 'message', 'please', 'call', '08718738034']",spam
"['daddy', 'shu', 'shu', 'looking', '4', 'u', 'u', 'wan', '2', 'tell', 'u', 'singapore', 'wat']",ham
"['got', 'meh']",ham
"['specially', 'selected', 'receive', '2000', 'pound', 'award', 'call', '08712402050', 'line', 'close', 'cost', '10ppm', '16', 'c', 'apply', 'ag', 'promo']",spam
"['chill', 'another', '6hrs', 'could', 'sleep', 'pain', 'surgical', 'emergency', 'see', 'unfolds', 'okay']",ham
"['oh', 'k', 'placement', 'ah']",ham
"['ok', 'wun', 'b', 'angry', 'msg', 'u', 'aft', 'come', 'home', 'tonight']",ham
"['natalja', '25', 'f', 'inviting', 'friend', 'reply', 'yes', '440', '440', 'see', 'www', 'sm', 'ac', 'u', 'nat27081980', 'stop', 'send', 'stop', 'frnd', '62468']",spam
"['painful', 'word', 'thought', 'happy', 'toughest', 'thing', 'earth', 'toughest', 'acting', 'happy', 'unspoken', 'pain', 'inside']",ham
"['hello', 'u', 'u', '2', 'u', 'b', 'moving', 'flat', 'co', 'need', 'arrange', 'pick', 'lamp', 'etc', 'take', 'care', 'hello', 'caroline']",ham
"['umma', 'say', 'anything']",ham
