Message,Label
someone conacted dating service entered phone fancy find call landline 09111030116 pobox12n146tf15,1
k want u come,0
tired slept well past night,0
gr8 handle victoria island traffic plus album due,0
right make appointment right,0
ok prob,0
22 day kick euro2004 u kept date latest news result daily removed send get txt stop 83222,1
better made friday stuffed like pig yesterday feel bleh least writhing pain kind bleh,0
ranjith cal drpd deeraj deepak 5min hold,0
huh late fr dinner,0
love cuddle want hold strong arm right,0
hurry weed deficient like three day,0
ha say read anything way u seemed like 2 judgemental save friday pub,0
ü mean confirmed tot juz say oni ok,0
place man,0
message brought gmw ltd connected,1
petey boy whereare friendsare thekingshead come canlove nic,0
sorry call later meeting,0
hey thk juz go accordin wat discussed yest lor except kb sun co nt much lesson go attend kb sat,0
good afternoon boytoy go walking day get police abstract still wake miss babe,0
ever easier,0
1 nokia tone 4 ur mob every week txt nok 87021 1st tone free get txtin tell ur friend 150p tone 16 reply hl 4info,1
cramp stopped going back sleep,0
arm fine cardiff uni,0
freemsg hey buffy 25 love satisfy men home alone feeling randy reply 2 c pix qlynnbv help08700621170150p msg send stop stop txts,1
u 447801259231 secret admirer looking 2 make contact u find r reveal think ur special call 09058094597,1
alright tyler got minor crisis home sooner thought asap,0
asked call ok,0
paying attention,0
ups 3days also shipping company take 2wks way usps take week get lag may bribe nipost get stuff,0
hey time driving fri go evaluation fri,0
e best 4 ur exam later,0
takin shower yeah leave done,0
nice pub near frankie n benny near warner cinema,0
ffffffffff alright way meet sooner,0
hi sue 20 year old work lapdancer love sex text live bedroom text sue 89555 textoperator g2 1da 150ppmsg 18,1
yup leaving right back soon,0
poking man everyday teach canada abi saying hi,0
hi moved in2 pub would great 2 c u u cud come,0
ok called mom instead fun,0
sorry da thought calling lot time lil busy call noon,0
speaking cash yet,0
yo im right yo work,0
put party 7 day week study lightly think need draw custom checkboxes know hardcore,0
ya srsly better yi tho,0
yes tv always available work place,0
say hi get as back south tampa preferably kegger,0
true passable get high score apply phd get 5years salary make life easier,0
also remember get dobby bowl car,0
sent ur email id soon,0
hi think match,0
pls come quick cant bare,0
wat time ü finish,0
today sorry day ever angry ever misbehaved hurt plz plz slap urself bcoz ur fault basically good,0
fact cleaning show know upset priority constantly want need,0
love wine dine lady,0
still west coast haiz ü take forever come back,0
wat da model num ur phone,0
comingdown later,0
dude sux snake got old raiden got buff,0
year many mile,0
nothing ok anyway give treat,0
go walmart stay,0
going take babe,0
aathi dear,0
great run ttyl,0
lost 10 kilo today,0
send print out da,0
ur cash balance currently 500 pound maximize ur cash send cash 86688 150p msg cc 08708800282 hg suite342 2lands row w1j6hl,1
lol yep yesterday already got fireplace another icon sitting,0
still around looking pick later,0
tiwary rcb battle bang kochi,0
shoot big load get ready,0
get ready lt gt inch pleasure,0
nutter cutter ctter cttergg cttargg ctargg ctagg ie,0
cmon babe make horny turn txt fantasy babe im hot sticky need reply cost 1 50 2 cancel send stop,1
really quite funny lor wat u shd haf run shorter distance wat,0
join lt gt bus,0
gud mrng dear nice day,0
pure hearted person wonderful smile make even enemy feel guilty enemy catch world smile goodmorning amp smiley sunday,0
k 4,0
tagged friend seemed count friend,0
want lick pussy,0
hey mate hows u honey u ave good holiday gimmi de go x,0
beerage,0
freemsg txt call 86888 claim reward 3 hour talk time use phone subscribe6gbp mnth inc 3hrs 16 stop txtstop,1
free 1st week no1 nokia tone 4 ur mobile every week txt nokia 8077 get txting tell ur mate www getzed co uk pobox 36504 w45wq 16 norm150p tone,1
literally bed like lt gt hour,0
finished lunch already u wake already,0
dont much image class,0
yup need jus wait 4 e rain 2 stop,0
k k sm chat,0
hi princess thank pic pretty,0
love daddy make scream pleasure going slap as dick,0
probably around mu lot,0
day class class,0
sir good morning hope good weekend called let know able raise lt gt dad however said would make rest available mid feb amount still quite short hoping would help good day abiola,0
sen told going join uncle finance cbe,0
u coming 2 pick,0
talk sexy make new friend fall love world discreet text dating service text vip 83110 see could meet,1
07732584351 rodger burn msg tried call reply sm free nokia mobile free camcorder please call 08000930705 delivery tomorrow,1
really hope work doesnt get stressful gr8 day,0
ooooooh forgot tell u get yoville phone,0
dear voucher holder 2 claim 1st class airport lounge pass using holiday voucher call 08704439680 booking quote 1st class x 2,1
urgent ur 500 guaranteed award still unclaimed call 09066368327 closingdate04 09 02 claimcode m39m51 1 50pmmorefrommobile2bremoved mobypobox734ls27yf,1
wherre boytoy,0
thank much selflessness love plenty,0
text get call phone problem,0
jus an lar u noe later,0
okie,0
hey look like wrong one kappa guy number still phone want text see around,0
ah well confuses thing,0
blank blank wat blank lol,0
thank calling forgot say happy onam sirji fine remembered met insurance person meet qatar insha allah rakhesh ex tata aig joined tissco tayseer,0
cause freaky lol,0
gentle princess make sweet gentle love,0
per request maangalyam alaipayuthe set callertune caller press 9 copy friend callertune,0
guess got screwd,0
happy birthday may ur dream come true,0
able anything,0
lol would despite cramp like girl,0
buying today ü need c meh,0
ok,0
maybe fat finger press button know,0
could work reach consensus next meeting,0
ur pin,0
way,0
still area restaurant ill try come back soon,0
hospital da return home evening,0
helloooo wake sweet morning welcome enjoy day full joy gud mrng,0
still looking job much ta earn,0
oga left phone home saw ur message hope good great weekend,0
printer cool mean groovy wine groovying,0
urgent please call 09066612661 landline complimentary 4 lux costa del sol holiday 1000 cash await collection ppm 150 sae c james 28 eh74rr,1
dnt wnt tlk wid u,0
surprised still guess right lor,0
near kalainar tv office thenampet,0
ugh gotta drive back sd la butt sore,0
yar quite clever aft many guess lor got ask 2 bring thk darren willing 2 go aiya thk leona still attach wat,0
ok msg u b4 leave house,0
haha get used driving usf man know lot stoner,0
hey loverboy love tell look picture ache feel leg fuck want need crave,0
work week,0
congratulation thanks good friend u 2 000 xmas prize 2 claim easy call 08718726978 10p per minute bt national rate,1
nope still market,0
late,0
yet chikku k wat abt tht guy stopped irritating msging u,0
u want xmas 100 free text message new video phone half price line rental call free 0800 0721072 find,1
heard week,0
hello got st andrew boy long way cold keep posted,0
forwarded 21870000 hi mailbox messaging sm alert 40 match please call back 09056242159 retrieve message match cc100p min,1
bloomberg message center 447797706009 wait apply future http career bloomberg com,1
use foreign stamp country,0
dont know support as srt thnk think ps3 play usb,0
let know need anything else salad desert something many beer shall get,0
pls help tell ashley cant find number oh,0
free polyphonic ringtone text super 87131 get free poly tone week 16 sn pobox202 nr31 7zs subscription 450pw,1
see letter b car,0
xclusive clubsaisai 2morow 28 5 soiree speciale zouk nichols paris free rose 2 lady info 07946746291 07880867867,1
wylie update weed dealer carlos went freedom class lunsford,0
trying figure suppose see couple different people week said get together set date,0
information ikea spelled cap yelling thought left sitting bed among mess came said going got home class please try bullshit make want listen le,0
found way get another app phone eh go net cafe take job geeee need babe crave see,0
loan purpose 500 75 000 homeowner tenant welcome previously refused still help call free 0800 1956669 text back help,1
haha awesome omw back,0
wot u 2 j,0
que pas un buen tiempo something like,0
movie call 4 wat,0
case guess see campus lodge,0
chance reality fantasy show call 08707509020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 national rate call,1
company good environment terrific food really nice,0
evening v good somewhat event laden fill worry head ok throat wrecked see six,0
u noe 2 send file 2 computer,0
oh okie lor go sat,0
day ü say ü cut ur hair paragon called hair sense ü noe much hair cut,0
1 finish meeting call,0
current food alone also,0
send new number,0
ok thanx,0
thanx lot,0
im good thinking,0
ü collecting ur laptop going configure da setting izzit,0
hi u decide wot 2 get 4 bday ill prob jus get voucher frm virgin sumfing,0
jay getting really impatient belligerent,0
possession especially first offense,0
spoil bed well,0
ok also wan 2 watch e 9 pm show,0
tell need investigate anywhere,0
purity friendship two smiling reading forwarded message smiling seeing name gud evng musthu,0
1 000 cash 2 000 prize claim call09050000327 c rstm sw7 3 150ppm,1
unbelievable faglord,0
k yan jiu liao sat go 4 bugis vill one frm 10 3 den hop parco 4 nb sun go cine frm 1030 2 den hop orc mrt 4 hip hop 4,0
hit move,0
txting driving,0
going take bath ill place key window,0
take phone callon friday assume year,0
u welcome caught u using broken english,0
da today also forgot,0
go jurong point crazy available bugis n great world la e buffet cine got amore wat,0
mind blastin tsunami occur rajnikant stopped swimming indian ocean,0
checking,0
plz tell an bslvyl sent via fullonsms com,0
camera quite good 10 1mega pixel 3optical 5digital doom lovely holiday safe hope hav good journey happy new year see couple week,0
today accept day u accept brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rply mean enemy,0
hey happened u switch ur cell whole day isnt good u care give call tomorrow,0
gr8 poly tone 4 mob direct 2u rply poly title 8007 eg poly breathe1 title crazyin sleepingwith finest ymca getzed co uk pobox365o4w45wq 300p,1
opinion 1 2 jada 3 kusruthi 4 lovable 5 silent 6 spl character 7 matured 8 stylish 9 simple pls reply,0
wait still clear sure sarcastic x want live u,0
okey doke home dressed co laying around ill speak later bout time stuff,0
private 2003 account statement 07808 xxxxxx show 800 un redeemed point call 08719899217 identifier code 41685 expires 07 11 04,1
another month need chocolate weed alcohol,0
wow boy r back take 2007 uk tour win vip ticket pre book vip club txt club 81303 trackmarque ltd info vipclub4u,1
well ball time make call,0
wrong phone phone answer one assume people well,0
also came room,0
erutupalam thandiyachu,0
maybe say hi find got card great escape wetherspoons,0
ok lor ned 2 go toa payoh 4 2 return smth u wan 2 send wat,0
wat r u,0
oh forwarded message thought send,0
loan purpose even bad credit tenant welcome call noworriesloans com 08717111821,1
take away money worry,0
sweet heart,0
coming home 4 dinner,0
weightloss girl friend make load money ebay something give thanks god,0
dont let studying stress l8r,0
hello beautiful r u ok kinda ad row wiv walked pub wanted night wiv u miss u,0
haf msn yijue hotmail com,0
ok give 5 minute think see btw alibi cutting hair whole time,0
sleeping surfing,0
jus chillaxin,0
avatar supposed subtoitles,0
man carlos definitely coming mu tonight excuse,0
ok lor,0
win 1000 cash prize prize worth 5000,1
valentine day special win 1000 quiz take partner trip lifetime send go 83600 150p msg rcvd custcare 08718720201,1
gud gud k chikku tke care sleep well gud nyt,0
hui xin da lib,0
de seeing online shop asked,0
shore takin bus,0
yar lor actually quite fast co da ge slow wat haha,0
okay lor still let u go ah coz know later drop card box right,0
guy close,0
fine hope good take care,0
sorry call later lt gt min,0
wn u r hurt prsn close 2 u fight wit dem coz somtimes dis fight save relation bt quiet leaf nothin relation gud eveb,0
hey reply pa,0
friend help u problem give stupid suggestion land u another problem help u forgt previous problem,0
unsubscribed service get ton sexy babe hunk straight phone go http gotbabes co uk subscription,1
sorry call later,0
gud ni8 dear slp well take care swt dream muah,0
sorry call later,0
2 half year missed friendship,0
dance river,0
get gift year didnt get anything bad,0
really good see day dudette missing,0
contacted dating service someone know find call land line 09050000878 pobox45w2tg150p,1
ok ok take care understand,0
ok would b lovely u r sure think wot u want drinkin dancin eatin cinema u wot,0
searching good dual sim mobile pa,0
didnt search online let know,0
ur cash balance currently 500 pound maximize ur cash send cash 86688 150p msg cc 08718720201 po box 114 14 tcr w1,1
rock yr chik get 100 filthy film xxx pic yr phone rply filth 69669 saristar ltd e14 9yt 08701752560 450p per 5 day stop2 cancel,1
well leave class babe never came back hope nice sleep love,0
would like see xxx pic hot nearly banned uk,1
lmao fun,0
hard live 121 chat 60p min choose girl connect live call 09094646899 cheap chat uk biggest live service vu bcm1896wc1n3xx,1
aight text address,0
food,0
u think girl propose u today seing ur bloody funky shit fucking face asssssholeeee,0
sorry call later,0
u go phone gonna die stay,0
lifted hope offer money need especially end month approach hurt studying anyways gr8 weekend,0
watch lor saw swatch one thk quite ok ard 116 need 2nd opinion leh,0
let make saturday monday per convenience,0
100 dating service cal l 09064012103 box334sk38ch,1
winner u specially selected 2 receive 1000 cash 4 holiday flight inc speak live operator 2 claim 0871277810810,1
mum going robinson already,0
urgent trying contact u today draw show 2000 prize guaranteed call 09066358361 land line claim y87 valid 12hrs,1
future planned tomorrow result today best present enjoy future,0
know u u know send chat 86688 let find 150p msg rcvd hg suite342 2lands row w1j6hl ldn 18 year,1
co daddy arranging time c wat time fetch ü mah,0
let know got money carlos make call,0
farm open,0
bring tat cd forget,0
way transport le problematic sat night way u want ask n join bday feel free need know definite no booking fri,0
1 polyphonic tone 4 ur mob every week txt pt2 87575 1st tone free get txtin tell ur friend 150p tone 16 reply hl 4info,1
night ended another day morning come special way may smile like sunny ray leaf worry blue blue bay gud mrng,0
,0
site simulate test give tough question test readiness,0
pls pls find aunt nike,0
sent jd customer service cum account executive ur mail id detail contact u,0
doc prescribed morphine cause pain med enough waiting mom bring med kick fast gonna try later,0
pls tell nelson bb longer comin money expecting aint coming,0
geeeee internet really bad today eh,0
solve case man found murdered lt decimal gt lt gt afternoon 1 wife called police 2 police questioned everyone 3 wife sir sleeping murder took place 4 cook cooking 5 gardener picking vegetable 6 house maid went 2 post office 7 child went 2 play 8 neighbour went 2 marriage police arrested murderer immediately reply reason u r brilliant,0
womdarfull actor,0
husband,0
wif buying tix lar,0
best line said love wait till day forget u day u realize u cannot forget gn,0
good night going sleep,0
jolly good way give u ticket sat eve 7 30 speak x,0
u made appointment,0
rt king pro video club need help info ringtoneking co uk call 08701237397 must 16 club credit redeemable www ringtoneking co uk enjoy,1
hey come online use msn,0
cal sir meeting,0
u wan 2 haf lunch da canteen,0
engalnd telly decided let watch mia elliot kissing damn,0
dont kick coco,0
reading text sent meant joke read light,0
sent like,0
actually send reminder today wonderful weekend,0
urgent call 09066350750 landline complimentary 4 ibiza holiday 10 000 cash await collection sae c po box 434 sk3 8wp 150 ppm 18,1
ring come guy costume gift future yowifes hint hint,0
welp apparently retired,0
prabha soryda realy frm heart sory,0
gumby special lt gt cheese pizza 2 know doin tonight,0
okie,0
hmv bonus special 500 pound genuine hmv voucher answer 4 easy question play send hmv 86688 info www 100percent real com,1
laptop take,0
hate call didnt accept even single call mine even messaged,0
uncle atlanta wish guy great semester,0
call 09095350301 send girl erotic ecstacy 60p min stop text call 08712460324 nat rate,1
contract mobile 11 mnths latest motorola nokia etc free double min text orange tariff text yes callback remove record,1
watching surya movie 6 pm vijay movie pokkiri,0
smile pleasure smile pain smile trouble pours like rain smile sum1 hurt u smile becoz someone still love see u smiling,0
thought could go dinner treat seem ok,0
wanted wish happy new year wanted talk legal advice gary split person make trip ptbo hope everything good babe love ya,0
well might come,0
yes mum lookin strong,0
somewhere fredericksburg,0
1 polyphonic tone 4 ur mob every week txt pt2 87575 1st tone free get txtin tell ur friend 150p tone 16 reply hl 4info,1
u dogbreath sounding like jan c al,0
message text missing sender name missing number missing sent date missing missing u lot thats everything missing sent via fullonsms com,0
u gd lor go shopping got stuff u wan 2 watch infernal affair come lar,0
ok problem yup going sch 4 rem correctly,0
u sound like manky scouse boy steve like travelling da bus home wot u inmind 4 recreation dis eve,0
also bringing galileo dobby,0
come get b quite diff guess rite,0
problem talk later,0
need drug anymore,0
look like u wil b getting headstart im leaving bout 2 30ish u r desperate company could head earlier goin meet rummer,0
well like actually called someone punto woulda worse,0
hear new divorce barbie come ken stuff,1
cant pick phone right pls send message,0
apparently bffs carly quick,0
asked 3mobile 0870 chatlines inclu free min india cust servs sed yes l8er got mega bill 3 dont giv shit bailiff due day 250 3 want 800,1
ü wan go c doctor,0
imagine life without see fast u searching worry l always disturb u goodnoon,0
k go sleep well take rest,0
aww first time u said u missed without asking missed u first love,0
someonone know trying contact via dating service find could call mobile landline 09064015307 box334sk38ch,1
want tell bad feel basically time text lately need drug,0
anything special,0
jus finish watching tv u,0
screaming mean shouting,0
although told u dat baig face watch really like e watch u gave co fr u thanx 4 everything dat u done today touched,0
today voda number ending 1225 selected receive 50award match please call 08712300220 quoting claim code 3100 standard rate app,1
recieve tone within next 24hrs term condition please see channel u teletext pg 750,1
okay thought expert,0
sim subscriber selected receive bonus get delivered door txt word ok 88600 claim 150p msg exp 30apr,1
cause old live high,0
u doin baby girl hope u okay every time call ure phone miss u get touch,0
yes said,0
random saw old roomate campus graduated,0
nope think go monday sorry replied late,0
god bless get good sleep dear pray,0
talk,0
gas station go,0
ok right later,0
also andros ice etc etc,0
posible dnt live lt gt century cm frwd n thnk different,0
came hostel,0
know shall speak lt gt minute,0
wake lt gt morning,0
lt gt k oh send home sale,0
123 congratulation week competition draw u 1450 prize claim call 09050002311 b4280703 c stop sm 08718727868 18 150ppm,1
one best dialogue cute reltnship wen die dont come near body bcoz hand may come 2 wipe ur tear time gud ni8,0
havent shopping lor juz arrive,0
want tel u one thing u mistake k message sent,0
http tm widelive com index wml id 820554ad0a1705572711 first true c c ringtone,1
hahaha use brain dear,0
wen ur lovable bcums angry wid u dnt take seriously coz angry childish n true way showing deep affection care n luv kettoda manda nice day da,0
doubt could handle 5 time per night case,0
like spoiled,0
please tell special stock talking,0
check room befor activity,0
boy best get yo as quick,0
yup havent want go yoga call book,0
response one powerful weapon 2 occupy place others heart always give response 2 care 4 u gud night swt dream take care,0
know anthony bringing money school fee pay rent stuff like thats need help friend need,0
small problem auction punj asking tiwary,0
reading gud habit nan bari hudgi yorge pataistha ertini kano,0
k wait chikku il send aftr lt gt min,0
know god created gap finger one made come amp fill gap holding hand love,0
hey guy know breathing neck get bud anyway able get half track usf tonight,0
project w frens lor,0
lasting much 2 hour might get lucky,0
message great doctor india 1 drink appy fizz contains cancer causing age,0
hmmm thk sure got time hop ard ya go 4 free abt muz call u discus liao,0
ic lotta childporn car,0
help propose going back tomorrow,0
well going aunty,0
li hai bored da lecturer repeating last week stuff waste time,0
new year plan,0
take care sleep well need learn change life need get convinced wait conversation u get convinced time family many sens respect overemphasise u role life,0
k k congratulation,0
btw regarding really try see anyone else 4th guy commit random dude,0
mm kanji dont eat anything heavy ok,0
cme want go ho 2morow wil cme got dear didnt say time,0
family happiness,0
white fudge oreo store,0
hi kindly give u back document submitted loan stapati,0
well pattern emerging friend telling drive come smoke telling weed fiend make smoke much impede thing see hesitant,0
free,0
ok tell stay yeah tough optimistic thing improve month,0
yeah think use gt atm register sure anyway help let know sure ready,0
please call 08712402972 immediately urgent message waiting,1
stop club tone replying stop mix see tone com enjoy html term club tone cost gbp4 50 week mfl po box 1146 mk45 2wt 2 3,1
way,0
queen going royal wedding,0
busy juz dun wan 2 go early hee,0
good afternon love today hope good maybe interview wake miss babe passionate kiss across sea,0
cthen thk shd b enuff still got conclusion n content pg n reference b da content pg n cover pg,0
hurry home soup done,0
hi hope u r ok said would text u seen let gently please,0
send text skype later,0
hello drivby 0quit edrunk sorry iff pthis make senrd dnot dancce 2 drum n basq ihave fun 2nhite x ro xxxxxxx,0
thk 50 shd ok said plus minus 10 ü leave line paragraph,0
dont forget place many free request 1stchoice co uk wish information call 08707808226,1
interflora late order interflora flower christmas call 0800 505060 place order midnight tomorrow,1
hey veggie pizza,0
oops thk dun haf enuff go check tell ü,0
yay wait party together,0
k come wenever u lik come also tel vikky come getting free time,0
watching lotr w si dis aft u wan 2 meet 4 dinner nite,0
