Message,Label
think could stop like hour roommate looking stock trip,0
might come kerala 2 day prepared take leave finalise dont plan travel visit need finish urgent work,0
fwiw reason around time smoke gas afford around someone tell apparently happens somebody want light,0
purchase stuff today mail po box number,0
ü home work meh,0
waqt se pehle naseeb se zyada kisi ko kuch nahi milta zindgi wo nahi jo hum sochte hai zindgi wo hai jo ham jeetey hai,0
accidentally deleted message resend please,0
exactly anyways far jide study visiting,0
shall come get pickle,0
sat right okay thanks,0
sac score big hundred set batsman,0
stupid possible,0
good weekend,0
hey congrats 2u2 id luv 2 ive 2 go home,0
u still painting ur wall,0
gonna go get taco,0
hi keen go kind feel go tomo mind,0
sent like,0
keep going never intention run choose rather keep room clean say visitor maybe best choice yes wanted embarassed maybe feel feel friend want drop buy say happened morning tried everything know else,0
love decision feeling could decide love life would much simpler le magical,0
hot live fantasy call 08707509020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 national rate call,1
,0
wish great semester,0
hi frnd best way avoid missunderstding wit beloved one,0
hey doc pls want get nice shirt hubby nice fiting one budget lt gt k help pls load card abi hw keep posted luv 2 mj,0
dont shall buy one dear,0
go opening room til thanksgiving without upcharge,0
drinkin ok,0
guess worried must know way body repair quite sure worry take slow first test guide ovulation relax nothing said reason worry keep followin,0
got divorce lol,0
well know z take care worry,0
fran decided 2 go n e way im completely broke knackered got bout 3 c u 2mrw love janx p dad fone credit,0
lov line hurt truth mind wil tolerat bcs ur someone never comfort lie gud ni8 sweet dream,0
k send lt gt min,0
ay wana meet sat ü wkg sat,0
sexy single waiting text age followed gender wither f e g 23f gay men text age followed g e g 23g,1
hey babe u doin wot u 2 2nite love annie x,0
chance win free bluetooth headset simply reply back adp,1
later guess needa mcat study,0
av new number wil u use one ta,0
k much 8th fifty,0
remind get shall,0
stupid possible,0
princess,0
customer place call,0
work right,0
tried call reply sm video mobile 750 min unlimited text free camcorder reply call 08000930705 del thurs,1
fine bitch later,0
please call 08712402779 immediately urgent message waiting,1
whatever want know rule talk earlier week start happening showing responsibility yet every week bend rule way way whatever tired thia argument every week lt gt movie doesnt inlude preview still getting 1,0
great never better day give even reason thank god,0
today sunday sunday holiday work,0
well babe swollen gland throat end,0
aight well keep informed,0
hi babe u r likely bed im sorry tonight really wanna see u tomorrow call 9 love xxx,0
free top ringtone sub weekly ringtone get 1st week free send subpoly 81618 3 per week stop sm 08718727870,1
yeah go bed back midnight,0
ripped get mobile content www clubmoby com call 08717509990 poly true pix ringtones game six downloads 3,1
said okay sorry,0
got call landline number asked come anna nagar go afternoon,0
private 2003 account statement show 800 un redeemed point call 08719899230 identifier code 41685 expires 07 11 04,1
ok set let u noe e detail later,0
bus love,0
feb lt gt love u day send dis ur valued frnds evn 3 come back u gt married person u luv u ignore dis u lose ur luv 4 evr,0
stayin trouble stranger saw dave day sorted still bloke u gona get girl mr ur mum still think get 2getha,0
fantasy football back tv go sky gamestar sky active play 250k dream team scoring start saturday register sky opt 88088,1
usual iam fine happy amp well,0
wanna get laid 2nite want real dogging location sent direct ur mobile join uk largest dogging network txt park 69696 nyt ec2a 3lp 1 50 msg,1
sent send,0
yupz oredi booked slot 4 weekend liao,0
dont pack buy store like cereal must pack food pack gari something 9ja miss,0
probably tomorrow even later tonight something going,0
u sure u take sick time,0
sorry meeting call later,0
k still loving,0
dont worry 1 day big lambu ji vl come til enjoy batchlor party,0
plan manage,0
still checked da,0
ü ü wan come come lor din c stripe skirt,0
free 1st week no1 nokia tone 4 ur mob every week txt nokia 8007 get txting tell ur mate www getzed co uk pobox 36504 w45wq norm150p tone 16,1
one day billion class right,0
yup already thanx 4 printing n handing,0
back bit long co accident a30 divert via wadebridge brilliant weekend thanks speak soon lot love,0
sorry battery died yeah,0
dear angry busy dear,0
sorry call later,0
wondar full flim,0
gr8 new service live sex video chat mob see sexiest dirtiest girl live ur phone 4 detail text horny 89070 cancel send stop 89070,1
early bird purchase yet,0
part initiate understand,0
call get chance plz lt 3,0
come life brought sun shiny warming heart putting constant smile face making feel loved cared,0
thinking chennai forgot come auction,0
tell friend plan valentine day lt url gt,0
sorry trouble u buy 4d dad 1405 1680 1843 2 big 1 small sat n sun thanx,0
class get text,0
sorry light turned green meant another friend wanted lt gt worth may around,0
good night dear sleepwell amp take care,0
dude teresa hope okay didnt hear people called received package since dec lt gt thot ld like know fantastic year best reading plus really really bam first aid usmle work done,0
nokia 7250i get win free auction take part send nokia 86021 hg suite342 2lands row w1jhl 16,1
dont message offer,0
juz go google n search 4 qet,0
wishing family merry x ma happy new year advance,0
super da good replacement murali,0
good morning pookie pie lol hope wake u,0
painful personal thought always try keep everybody happy time nobody recognises alone,0
wish u many many return day happy birthday vikky,0
reply name address receive post week completely free accommodation various global location www phb1 com ph 08700435505150p,1
people dogging area call 09090204448 join like minded guy arrange 1 1 evening 1 50 minapn ls278bb,1
refused loan secured unsecured get credit call free 0800 195 6669 text back help,1
cool text ready,0
win winner mr foley ipod exciting prize soon keep eye ur mobile visit www win 82050 co uk,1
1 go write msg 2 put dictionary mode 3 cover screen hand 4 press lt gt 5 gently remove ur hand interesting,0
cbe really good nowadays lot shop showroom city shaping good,0
1apple day doctor 1tulsi leaf day cancer 1lemon day fat 1cup milk day bone problms 3 litre watr day disease snd th 2 u care,0
monthly password wap mobsi com 391784 use wap phone pc,1
sir late paying rent past month pay lt gt charge felt would inconsiderate nag something give great cost didnt speak however recession wont able pay charge month hence askin well ahead month end please help thanks,0
sorry call later,0
dai da send resume id,0
went project centre,0
k make sense btw carlos difficult guy gonna smoke go pick second batch get gas,0
dizzamn aight ask suitemates get back,0
hi lucy hubby meetins day fri b alone hotel u fancy cumin pls leave msg 2day 09099726395 lucy x call 1 minmobsmorelkpobox177hp51fl,1
ok gonna head usf like fifteen minute,0
wondering others took,0
u konw waht rael friendship im gving yuo exmpel jsut ese tihs msg evrey splleing tihs msg wrnog bt sitll yuo raed wihtuot ayn mitsake goodnight amp nice sleep sweet dream,0
ok c ya,0
ha ha nan yalrigu heltini iyo kothi chikku u shared many thing wit far told body even uttered word abt u ur trusting much tell others plz nxt time dont use word ok chikku b,0
maybe could get book tomo return immediately something,0
hi good mornin thanku wish u,0
objection bf coming,0
wow never realized embarassed accomodations thought liked since best could always seemed happy cave sorry give sorry offered sorry room embarassing,0
hello darlin ive finished college txt u finish u love kate xxx,0
oi gonna ring,0
born god said oh another idiot born god said oh competition knew one day two become freinds forever,0
545 lor ya go 4 dinner together,0
operate lt gt,0
sorry text amp drive coherently see twenty,0
anyway think secure anything lemme know want drive south chill,0
anything lor coming,0
sister belongs 2 family hope tomorrow pray 4 fated 4 shoranur train incident let hold hand together amp fuelled love amp concern prior 2 grief amp pain pls join dis chain amp pas stop violence woman,0
easy mate guess quick drink bit ambitious,0
u lost ill always b 4u intend 2 hurt u never knew u felt iwas marine itried2tell urmom careabout u,0
mm umma ask vava also come tell play later together,0
way ur home,0
winner valued network customer selected receivea 900 prize reward claim call 09061701461 claim code kl341 valid 12 hour,1
great church holla get,0
get garden ready summer free selection summer bulb seed worth 33 50 scotsman saturday stop go2 notxt co uk,1
sport fan get latest sport news str 2 ur mobile 1 wk free plus free tone txt sport 8007 www getzed co uk 0870141701216 norm 4txt 120p,1
shall start hear,0
hi email address changed,0
vikky come around lt time gt,0
good afternoon babe go day job prospect yet miss love sigh,0
ü still attending da talk,0
sound great home,0
ok anyway need change said,0
2nd time tried contact u u 1450 prize claim call 09053750005 b4 310303 c stop sm 08718725756 140ppm,1
yo around got car back,0
awesome minute,0
k give back thanks,0
ah well confuses thing doesnt thought friend maybe wrong thing already sort invited tho may come co money,0
yo come carlos soon,0
somewhr someone surely made 4 u god decided perfect time make u meet dat person till den enjoy ur crush,0
yo gonna still stock tomorrow today trying get dubsack,0
sad story man last week b day wife nt wish parent forgot n kid went work even colleague wish,0
1 number 2 gonna massive pain as rather get involved possible,0
see cup coffee animation,0
call say coming today ok tell fool like ok,0
want latest video handset 750 anytime network min half price line rental reply call 08000930705 delivery tomorrow,1
lunch online,0
life mean lot love life love people life world call friend call world ge,0
al moan n e thin go wrong fault al de argument r fault fed himso bother hav 2go thanx xx,0
sense foot penis,0
come round,0
bday real april,0
ok lor sony ericsson salesman ask shuhui say quite gd 2 use considering,0
hey sexy bun told adore loverboy hope remember thank sister law meatball grin love babe,0
oh baby house come dont new picture facebook,0
sindu got job birla soft,0
talking thats de wont,0
time fix spelling sometimes get completely diff word go figure,0
ya even cooky jelly,0
hi got money da,0
watching tv got new job,0
opinion 1 2 jada 3 kusruthi 4 lovable 5 silent 6 spl character 7 matured 8 stylish 9 simple pls reply,0
big brother alert computer selected u 10k cash 150 voucher call 09064018838 ntt po box cro1327 18 bt landline cost 150ppm mobile vary,1
shall fine avalarr hollalater,0
slept time,0
gotta,0
,0
u know stubborn even want go hospital kept telling mark weak sucker hospital weak sucker,0
dnt worry use ice piece cloth pack also take 2 tablet,0
emailed yifeng part oredi ü get fr,0
sent de webadres geting salary slip,0
credit topped http www bubbletext com renewal pin tgxxrz,1
freemsg replied text randy sexy female live local luv hear u netcollex ltd 08700621170150p per msg reply stop end,1
sorry da gone mad many pending work,0
winner u specially selected 2 receive 1000 4 holiday flight inc speak live operator 2 claim 0871277810910p min 18,1
u got person story,0
link picture sent also use http alto18 co uk wave wave asp 44345,1
fear fainting housework quick cuppa,0
beautiful truth gravity read carefully heart feel light someone feel heavy someone leaf goodmorning,0
everybody fun evening miss,0
moji love word rich day,0
ron say fri leh n said ding tai feng cant make reservation said wait lor,0
done handed know mega shop asda count celebration thats,0
thanks ringtone order reference number x49 mobile charged 4 50 tone arrive please call customer service 09065989182 colour red text colour txtstar,1
k jason say gonna around around lt gt,0
ü wait 4 sch finish ard 5,0
gift trying get throw cliff something,0
urgent important information o2 user today lucky day 2 find log onto http www urawinner com fantastic surprise awaiting,1
huh hyde park mel ah opps got confused anyway tt e best choice den juz take,0
storming msg wen u lift phne u say hello u knw wt real meaning hello name girl yes u knw dat girl margaret hello girlfrnd f grahmbell invnted telphone moral one 4get name person bt girlfrnd g n g h,0
important customer service announcement call freephone 0800 542 0825,1
cha quiteamuzing scool babe probpop cu satthen hunny 4brekkie love jen xxx psxtra lrg portion 4 please,0
going bath msg next lt gt min,0
promise take good care princess run please send pic get chance ttyl,0
dunno co v late n reach inside already ate spageddies lor e gal r laughing lor,0
sure still available though,0
sm auction nokia 7250i get win free auction take part send nokia 86021 hg suite342 2lands row w1jhl 16,1
urgent mobile number awarded 2000 prize guaranteed call 09061790126 land line claim 3030 valid 12hrs 150ppm,1
get hep b immunisation nigeria,0
men always need beautiful intelligent caring loving adjustable cooperative wife law allows one wife,0
going sleep tired travel,0
sure trying make xavier smoke want smoke told smoke much,0
love aathi love u lot,0
take lt gt min,0
hi technical support providing assistance u customer call email,0
find sent offline message know anjola,0
come slave going shell unconsciously avoiding making unhappy,0
maybe pressies,0
day working day except saturday sunday,0
come din c ü yup cut hair,0
